column;type;description_nl;description_en;unit;method
A_CLAY_MI;measurement;Kleigehalte;Clay content;%;
A_SAND_MI;measurement;Zandgehalte;Sand content;%;
A_SILT_MI;measurement;Siltgehalte;Silt content;%;
A_KALK_MI;measurement;Koolzure kalk;Carbonated lime;%;
A_OS_GV;measurement;Organische stof;Organic matter;%;
A_C_FR;measurement;C-fractie Organische stof;C fraction organic matter;-;
A_CN_RAT;measurement;CN ratio;CN ratio;;
A_PH_CC;measurement;zuurgraad (pH);acidity (pH);-;
A_CEC_CO;measurement;kationomwisselcapaciteit;Cation exchange capacity;mmol+/kg;
A_K_CEC;measurement;K-bezetting CEC;K occupancy CEC;%;
A_K_CC;measurement;K-CaCl2;K-CaCl2;mg K /kg;CaCl2 extraction
A_CA_CEC;measurement;Ca-bezetting CEC;Ca occupancy CEC;%;
A_MG_CEC;measurement;Mg-bezetting CEC;Mg occupancy CEC;%;
A_MN_CC;measurement;Mn-plantbeschikbaar;Mn plant available;ug Mn/ kg;CaCl2 extraction
A_CU_CC;measurement;Cu-plantbeschikbaar;Cu plant available;ug Cu/ kg;CaCl2 extraction
A_ZN_CC;measurement;Zn-plantbeschikbaar;Zn plant available;ug Zn/ kg;CaCl2 extraction
A_N_TOT;measurement;N-totaal bodemvoorraad;N soil reserves ;mg N/ kg;
A_P_PAL;measurement;P-bodemvoorraad;P soil reserves;mg P2O5/100 g;
A_P_PAE;measurement;P-plantbeschikbaar;P plant available;mg P/kg;CaCl2 extraction
A_P_WA;measurement;P-water;P water;;
A_MG_CC;measurement;Mg-plantbeschikbaar;Mg plant available;mg Mg/kg;
A_S_TOT;measurement;S-totaal bodemvoorraad;S soil reserves;mg S/kg;
A_N_PMN;measurement;Microbiele activiteit;Microbial activity;mg N/ kg;
A_MB_PFLA;measurement;Microbiele Biomassa;Microbial biomass;?;
A_SB_FR;measurement;Ratio schimmels en bacterien;Ratio of fungi and bacteria;-;
A_B_BC;measurement;Beworteling;Rooting;score 1-10;BodemConditieScore
A_VO_BC;measurement;Verdichting ondergrond;Compaction;score 1-10;BodemConditieScore
A_RW_BC;measurement;Regenwormen;Earthworms;score 1-10;BodemConditieScore
A_BS_BC;measurement;Bodemstructuur;Soil structure;score 1-10;BodemConditieScore
A_GV_BC;measurement;Aantal gekleurde vlekken;Number of coloured spots;score 1-10;BodemConditieScore
A_PV_BC;measurement;Plasvorming;Ponding;score 1-10;BodemConditieScore
A_AS_BC;measurement;Scheuren;Cracks;score 1-10;BodemConditieScore
A_SV_BC;measurement;Spoorvorming/ vertrapping;Trace formation / trampling;score 1-10;BodemConditieScore
A_RD_BC;measurement;Worteldiepte;Root depth;score 1-10;BodemConditieScore
A_SS_BC;measurement;Bodemstructuur;Soil structure;score 1-10;BodemConditieScore
A_CO_BC;measurement;Gewasdichtheid;Crop density;score 1-10;BodemConditieScore
B_GT;measurement;Grondwatertrap;Groundwater level;-;
B_BT_BK;measurement;Bodemtype;Bodemtype;-;bodemkaart 1:50000
B_BT_AK;measurement;Bodemtype Agronomische Classificering;Bodemtype Agronomische Classificering;-;
B_LU_BRP;measurement;Gewascode;Crop cod;-;BRP
B_LU;measurement;Bouwland of Grasland;Arable land or Grassland;-;
B_LG_CBS;measurement;Landbouweconomisch kerngebied 2016;Key agricultural area 2016;-;CBS
B_NR_RIVM;measurement;NitraatUitspoelingsRisico;Nitrate leaching risk;-;RIVM
B_RWT_DANK;measurement;Regenwormen in Nederland (taxa);Earthworms in the Netherlands (taxa);-;DANK
B_RWA_DANK;measurement;Regenwormen in Nederland (abundantie);Regenwormen in Nederland (abundantie);-;DANK
B_OV_WENR;measurement;Risico op ondergrondverdichting;Risk of soil compaction;-;WENR
B_HELP_WENR;measurement;Grondsoortcode HELP-tabel;Ground type code HELP table;-;WENR
M_M1;measurement;Is perceel in afgelopen 3 jaar bekalkt;Has field been limed in the past 3 years;ja/nee;
M_M2;measurement;Frequentie graslandvernieuwing;Frequency of grassland renewal;per x jaar;
M_M3;measurement;Frequentie compostgebruik;Frequency of compost use;per x jaar;
M_M4;measurement;Ploegen;Plowing;ja/nee;
M_M5;measurement;Weidevogelbeheer via ANLB;Meadow bird management via ANLB;ja/nee;
M_M6;measurement;Gebruik groenbemesters;Usage green manure;ja/nee;
M_M7;measurement;Gebruik van vaste rijpaden;Use of fixed lanes;ja/nee;
M_M8;measurement;Gebruik van luchtdrukbanden/ lichtere machines;Use of pneumatic tyres/lighter machines;ja/nee;
M_M9;measurement;Bemestingsverleden met organische mest;Fertilization history with organic manure;3 keuzes;
M_M10;measurement;Is het perceel 80% van het jaar groen;Is the field green 80% of the year;ja/nee;
M_M11;measurement;wordt berijding in het najaar vermeden (vroege rassen);avoidance of autumnal spraying (early varieties);ja/nee;
M_M12;measurement;wordt drijfmest toegediend via sleepslangbemesting;slurry is applied via hose fertilisation;ja/nee;
M_M13;measurement;is er onderwaterdrainage aangelegd (veen);underwater drainage has been constructed (peat);ja/nee;
M_M14;measurement;worden sloten op diepte gehouden en het bagger benut;ditches are kept at depth and the dredging is used.;ja/nee;
M_M15;measurement;is er grasonderzaai in mais toegepast;grass underseeding has been used in maize;ja/nee;
D_SE;derivative;Versplemping;The risk of soil sealing;-;
D_CR;derivative;Verkruimelbaarheid;The crumbleability of the soil;-;
D_BDS;derivative;Dichtheid;The bulk density of the soil;kg / m3;
D_NLV;derivative;Stikstoflevering;The nitrogen supply capacity;kg N / ha;
D_RD;derivative;Bemonsteringsdiepte;The agronomic used sampling depth for soil analysis;m;
D_OC;derivative;Koolstofvoorraad;The amount of organic carbon;kg C /ha;
D_OS_BAL;derivative;EOS-balans;net Effective Organic Matter balance;kg EOS / ha;
D_GA;derivative;Leeftijd grasland;The average age of the grass;yr;
D_MAN;derivative;Evaluatie management;Management evaluation ;-;
D_CP_STARCH;derivative;Fractie zetmeelaardappelen in rotatie;The fraction of starch in crop rotation;-;
D_CP_POTATO;derivative;Fractie consumptieaardappelen in rotatie;The fraction of potato in crop rotation;-;
D_CP_SUGARBEET;derivative;Fractie suikerbiet in rotatie;The fraction of sugarbeet in crop rotation;-;
D_CP_GRASS;derivative;Fractie grasland in rotatie;The fraction of grass in crop rotation;-;
D_CP_MAIS;derivative;Fractie maïs in rotatie;The fraction of mais in crop rotation;-;
D_CP_OTHER;derivative;Fractie overige gewassen in rotatie;The fraction of other in crop rotaton;-;
D_PH_DELTA;derivative;De advies-pH;The difference with the optimum pH;-;
D_P_U;derivative;Verstuivingsrisico;Wind erodibility;-;
D_SLV;derivative;Zwavellevering;Sulphur;;
D_MG;derivative;Magnesiumbuffering;Magnesium;;
D_CU;derivative;Koperbeschikbaarheid;Copper;;
D_ZN;derivative;Zinkbeschikbaarheid;Zinc;;
D_PMN;derivative;Activiteit bodemleven;Soil life activity;;
D_C_CEC;derivative;Kationbuffering;CEC;;
D_P_CEC;derivative;Aggregaatstabiliteit;Aggregate stability;;
D_BCS;derivative;BodemConditieScore;Visual Soil Condition Score;;
D_P_WRI;derivative;Plant beschikbaar water;Water retention;;
D_WSI;derivative;Waterstress;moisture supply;;
D_NGW;derivative;N  vasthoudend vermogen voor grondwater;Nitrogen retention for ground water;;
D_NSW;derivative;N vasthoudend vermogen voor oppervlaktewater;Nitrogen retention for surface water;;
I_C_N;indicator;Stikstoflevering;Nitrogen;;
I_C_P;indicator;Fosfaatbuffering;Phosphorus;;
I_C_K;indicator;Kaliumlevering;Potassium;;
I_C_MG;indicator;Magnesiumbuffering;Magnesium;;
I_C_S;indicator;Zwavellevering;Sulphur;;
I_C_PH;indicator;Zuurgraad;pH;;
I_C_CEC;indicator;Kationbuffering;CEC;;
I_C_CU;indicator;Koperbeschikbaarheid;Copper;;
I_C_ZN;indicator;Zinkbeschikbaarheid;Zinc;;
I_P_CR;indicator;Verkruimelbaarheid;Crumbleability;;
I_P_SE;indicator;Verslemping;Soil sealing;;
I_P_MS;indicator;Waterstress;Moisture supply;;
I_P_BC;indicator;Draagkracht;Bearing capacity;;
I_P_DU;indicator;Verstuifingsrisico;Dustiness;;
I_P_CO;indicator;Ondergrondverdichting;Compaction;;
I_P_WRI;indicator;Plant beschikbaar water;Water retention;;
I_P_CEC;indicator;Aggregaatstabiliteit;Aggregate stability;;
I_B_DI;indicator;Ziektewerendheid;Disease / pest resistance;;
I_B_SF;indicator;Activiteit bodemleven;Soil life activity;;
I_B_SB;indicator;Bodembiodiversiteit;Soil biodiversity;;
I_E_NGW;indicator;N  vasthoudend vermogen voor grondwater;Nitrogen retention for ground water;;
I_E_NSW;indicator;N vasthoudend vermogen voor oppervlaktewater;Nitrogen retention for surface water;;
I_M;indicator;Label Duurzaam Bodembeheer;Soil management evaluation;;
I_BCS;indicator;BodemConditieScore;Visual Soil Condition Score;;
I_E_NGW;indicator;Stikstofuitspoeling naar grondwater;Nitrogen leaching to groundwater;;
I_E_NOW;indicator;Stikstofuitspoeling naar oppervlaktewater;Nitrogen leaching to surface water ;;
S_C;score;Bodemchemische score;Chemical score;;
S_P;score;Bodemfysische score;Physical score;;
S_B;score;Bodembiologische score;Biological score;;
S_M;score;Management score;Managment score;;
S_E;score;Milieu score;Environmental score;;
S_T;score;Totale OBI-score;Total OBI score;;
RM_C_1;recommendation;Advies 1;First chemical recommended measure ID;;
RM_C_2;recommendation;Advies 2;Second chemical recommended measure ID;;
RM_C_3;recommendation;Advies 3;Third chemical recommended measure ID;;
RM_P_1;recommendation;Advies 1;First physical recommended measure ID;;
RM_P_2;recommendation;Advies 2;Second physical recommended measure ID;;
RM_P_3;recommendation;Advies 3;Third physical recommended measure ID;;
RM_B_1;recommendation;Advies 1;First biological recommended ID;;
RM_B_2;recommendation;Advies 2;Second biological recommended ID;;
