"","X","crop_code","crop_name","crop_waterstress","crop_intensity","crop_eos","crop_eos_residue","crop_category","crop_rotation","crop_crumbleability","crop_phosphate","crop_sealing","crop_n","crop_k","crop_measure","nf_clay","nf_sand.other","nf_sand.south","nf_loess","nf_peat","crop_name_scientific"
"1",1,172,"Tuinbouwzaden","overig","overig",NA,NA,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","akkerbouw",50,50,40,40,50,"overig"
"2",2,174,"Bloemzaden open grond","overig boomteelt","overig",NA,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"overig"
"3",3,175,"Bloemkwekerijgewassen (inclusief bloemzaden)","overig boomteelt","overig",NA,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"overig"
"4",4,176,"Bloembollen en - knollen","bloembollen","overig",NA,NA,"akkerbouw","other",10,"arable","overig","akkerbouw","mais","groenteteelt",165,155,155,155,155,"overig"
"5",5,212,"Fruit","groot fruit","overig",NA,NA,"akkerbouw","other",12,"arable","overig","akkerbouw","mais","boomteelt",175,165,165,165,165,"overig"
"6",6,229,"Boomkwekerij en vaste planten","overig boomteelt","overig",1175,0,"akkerbouw","other",13,"arable","overig","akkerbouw","mais","boomteelt",175,175,175,175,175,"overig"
"7",7,233,"Tarwe, winter-","granen","rust",1640,990,"akkerbouw","cereal",2,"arable","overig","akkerbouw","mais","akkerbouw",245,160,160,190,160,"triticum aestivum"
"8",8,234,"Tarwe, zomer-","granen","rust",1630,960,"akkerbouw","cereal",2,"arable","overig","akkerbouw","mais","akkerbouw",150,140,140,140,140,"triticum aestivum"
"9",9,235,"Gerst, winter-","granen","rust",1570,780,"akkerbouw","cereal",2,"arable","overig","akkerbouw","mais","akkerbouw",140,140,140,140,140,"horderum vulgare"
"10",10,236,"Gerst, zomer-","granen","rust",1310,0,"akkerbouw","cereal",2,"arable","overig","akkerbouw","mais","akkerbouw",80,80,80,80,80,"horderum vulgare"
"11",11,237,"Rogge (geen snijrogge)","granen","rust",1500,1020,"akkerbouw","other",2,"arable","overig","akkerbouw","mais","akkerbouw",140,140,140,140,140,"secale cereale"
"12",12,238,"Haver","granen","rust",1570,900,"akkerbouw","cereal",2,"arable","overig","akkerbouw","mais","akkerbouw",100,100,100,100,100,"avena sativa"
"13",13,239,"Erwten, groene, droog te oogsten (geen conserven)","zomergroenten","overig",170,830,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",90,85,68,68,85,"pisum sativum"
"14",14,240,"Schokkers","overig","overig",NA,NA,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","akkerbouw",120,110,88,88,115,"pisum sativum"
