A_CLAY_MI,A_N_PMN,A_N_RT,A_SOM_LOI,A_P_CC,A_P_AL,A_P_WA,A_PH_CC,A_CEC_CO,A_K_CC,A_SAND_MI,A_SILT_MI,A_S_RT,A_MG_CC,B_SOILTYPE_AGR,A_CU_CC,A_MN_CC,A_ZN_CC,A_CN_FR,A_CA_CO_PO,A_MG_CO_PO,A_K_CO_PO,B_AER_CBS,B_HELP_WENR,B_GWL_CLASS,B_SC_WENR,B_LU_BRP,ID,B_GWL_GLG,B_GWL_GHG,B_GWL_ZCRIT,M_GREEN,M_NONBARE,M_EARLYCROP,M_SLEEPHOSE,M_DRAIN,M_DITCH,M_UNDERSEED,M_LIME,M_NONINVTILL,M_SSPM,M_SOLIDMANURE,M_STRAWRESIDUE,M_MECHWEEDS,M_PESTICIDES_DST,M_COMPOST,A_EW_BCS,A_SC_BCS,A_GS_BCS,A_P_BCS,A_C_BCS,A_RT_BCS,A_RD_BCS,A_SS_BCS,A_CC_BCS
27.33813858,96.78447723,3447.026123,7.065547943,1.452008724,36.98230362,28.34037971,6.31430912,172.96,82,19.2,40.23,751.14,346.89,rivierklei,16.19,810,561.33,9,114.61,28.099,2.66,Rivierengebied,Rd10A,VI,901,265,1,1.411769986,0.557040989,37.39223628,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
27.33813858,96.78447723,3447.026123,7.065547943,1.452008724,36.98230362,28.34037971,6.31430912,172.96,82,19.2,40.23,751.14,346.89,rivierklei,16.19,810,561.33,9,114.61,28.099,2.66,Rivierengebied,Rd10A,VI,901,265,1,1.411769986,0.557040989,37.39223628,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
27.33813858,96.78447723,3447.026123,7.065547943,1.452008724,36.98230362,28.34037971,6.31430912,172.96,82,19.2,40.23,751.14,346.89,rivierklei,16.19,810,561.33,9,114.61,28.099,2.66,Rivierengebied,Rd10A,VI,901,265,1,1.411769986,0.557040989,37.39223628,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
27.33813858,96.78447723,3447.026123,7.065547943,1.452008724,36.98230362,28.34037971,6.31430912,172.96,82,19.2,40.23,751.14,346.89,rivierklei,16.19,810,561.33,9,114.61,28.099,2.66,Rivierengebied,Rd10A,VI,901,265,1,1.411769986,0.557040989,37.39223628,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
27.33813858,96.78447723,3447.026123,7.065547943,1.452008724,36.98230362,28.34037971,6.31430912,172.96,82,19.2,40.23,751.14,346.89,rivierklei,16.19,810,561.33,9,114.61,28.099,2.66,Rivierengebied,Rd10A,VI,901,265,1,1.411769986,0.557040989,37.39223628,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
27.33813858,96.78447723,3447.026123,7.065547943,1.452008724,36.98230362,28.34037971,6.31430912,172.96,82,19.2,40.23,751.14,346.89,rivierklei,16.19,810,561.33,9,114.61,28.099,2.66,Rivierengebied,Rd10A,VI,901,265,1,1.411769986,0.557040989,37.39223628,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
27.33813858,96.78447723,3447.026123,7.065547943,1.452008724,36.98230362,28.34037971,6.31430912,172.96,82,19.2,40.23,751.14,346.89,rivierklei,16.19,810,561.33,9,114.61,28.099,2.66,Rivierengebied,Rd10A,VI,901,265,1,1.411769986,0.557040989,37.39223628,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
27.33813858,96.78447723,3447.026123,7.065547943,1.452008724,36.98230362,28.34037971,6.31430912,172.96,82,19.2,40.23,751.14,346.89,rivierklei,16.19,810,561.33,9,114.61,28.099,2.66,Rivierengebied,Rd10A,VI,901,265,1,1.411769986,0.557040989,37.39223628,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
27.33813858,96.78447723,3447.026123,7.065547943,1.452008724,36.98230362,28.34037971,6.31430912,172.96,82,19.2,40.23,751.14,346.89,rivierklei,16.19,810,561.33,9,114.61,28.099,2.66,Rivierengebied,Rd10A,VI,901,265,1,1.411769986,0.557040989,37.39223628,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
27.33813858,96.78447723,3447.026123,7.065547943,1.452008724,36.98230362,28.34037971,6.31430912,172.96,82,19.2,40.23,751.14,346.89,rivierklei,16.19,810,561.33,9,114.61,28.099,2.66,Rivierengebied,Rd10A,VI,901,265,1,1.411769986,0.557040989,37.39223628,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
