bodemcode_ref,bodemcode
AAKp:20,AAKp
AAP:12,AAP
ABk:19,ABk
ABkF:19,ABkF
ABkt:19,ABkt
ABl:68,ABl
ABv:12,ABv
ABvF:12,ABvF
ABvg:12,ABvg
ABvt:12,ABvt
ABvx:12,ABvx
ABz:40,ABz
ABzt:72,ABzt
AEk9:28,AEk9
AEm5:28,AEm5
AEm8:30,AEm8
AEm9A:30,AEm9A
AEp6A:28,AEp6A
AEp7A:30,AEp7A
AFz:40,AFz
AHa|D:67,AHa|D
AHa|E:67,AHa|E
AHc|D:67,AHc|D
AHc|E:67,AHc|E
AHc|EF:67,AHc|EF
AHc|F:67,AHc|F
AHk|D:67,AHk|D
AHk|DE:67,AHk|DE
AHk|E:67,AHk|E
AHk|F:67,AHk|F
AHl|C:67,AHl|C
AHl|D:67,AHl|D
AHl|DE:67,AHl|DE
AHl|E:67,AHl|E
AHl|F:67,AHl|F
AHs|D:71,AHs|D
AHs|E:71,AHs|E
AHs|F:71,AHs|F
AHt:67,AHt
AHv|E:67,AHv|E
AHz|D:67,AHz|D
AHz|DE:67,AHz|DE
AHz|E:67,AHz|E
AK:20,AK
AKF:20,AKF
AKp:20,AKp
ALu:20,ALu
AM:19,AM
AMm:19,AMm
AO:19,AO
AOF:19,AOF
AOg:19,AOg
AOp:19,AOp
AOv:19,AOv
AP:1,AP
APp:1,APp
AR:19,AR
AS:35,AS
ASF:35,ASF
aVc:2,aVc
aVcF:2,aVcF
AVk:5,AVk
AVkF:5,AVkF
AVo:1,AVo
aVp:2,aVp
aVpF:2,aVpF
aVpg:2,aVpg
aVpx:2,aVpx
aVs:2,aVs
aVz:2,aVz
aVzE:2,aVzE
aVzF:2,aVzF
aVzt:2,aVzt
aVzx:2,aVzx
AWg:8,AWg
AWgH:8,AWgH
AWo:8,AWo
AWv:8,AWv
AZ1:35,AZ1
AZW0A:35,AZW0A
AZW0AF:35,AZW0AF
AZW0Al:35,AZW0Al
AZW0Av:35,AZW0Av
AZW1A:19,AZW1A
AZW1AE:19,AZW1AE
AZW1AF:19,AZW1AF
AZW1ArF:19,AZW1ArF
AZW1AwF:19,AZW1AwF
AZW5A:19,AZW5A
AZW6A:28,AZW6A
AZW6Al:28,AZW6Al
AZW6Alv:28,AZW6Alv
AZW7Al:28,AZW7Al
AZW7Alw:28,AZW7Alw
AZW7Alwp:28,AZW7Alwp
AZW8A:30,AZW8A
AZW8Al:30,AZW8Al
AZW8Alw:30,AZW8Alw
bEZ21:47,bEZ21
bEZ21g:47,bEZ21g
bEZ21G:47,bEZ21G
bEZ21x:47,bEZ21x
bEZ23:48,bEZ23
bEZ23g:48,bEZ23g
bEZ23G:48,bEZ23G
bEZ23t:48,bEZ23t
bEZ23x:48,bEZ23x
bEZ30:49,bEZ30
bEZ30x:49,bEZ30x
bgMn15C:28,bgMn15C
bgMn25C:28,bgMn25C
bgMn53C:24,bgMn53C
BKd25:69,BKd25
BKd25x:69,BKd25x
BKd26:69,BKd26
BKh25:69,BKh25
BKh25x:69,BKh25x
BKh26:69,BKh26
BKh26x:69,BKh26x
BLb6|B:68,BLb6|B
BLb6|C:68,BLb6|C
BLb6|D:68,BLb6|D
BLb6g|B:68,BLb6g|B
BLb6g|C:68,BLb6g|C
BLb6k|B:68,BLb6k|B
BLb6s|B:68,BLb6s|B
BLd5|A:67,BLd5|A
BLd5g|A:67,BLd5g|A
BLd5t|B:67,BLd5t|B
BLd6|A:68,BLd6|A
BLd6|B:68,BLd6|B
BLd6E|A:68,BLd6E|A
BLd6m|A:68,BLd6m|A
BLh5m|A:67,BLh5m|A
BLh6|A:68,BLh6|A
BLh6|B:68,BLh6|B
BLh6g|A:68,BLh6g|A
