crop_name;crop_code
Aardappelen, bestrijdingsmaatregel AM ;2025
Aardappelen, consumptie;2014
Aardappelen, poot NAK;2015
Aardappelen, poot TBM;2016
Aardappelen, zetmeel ;2017
Aardbeien op stellingen, productie;2706
Aardbeien op stellingen, vermeerdering;2704
Aardbeien op stellingen, wachtbed;2705
Aardbeien op stellingen, zaden en opkweekmateriaal;2707
Aardbeien open grond, productie;2702
Aardbeien open grond, vermeerdering;2700
Aardbeien open grond, wachtbed;2701
Aardbeien open grond, zaden en opkweekmateriaal;2703
Aardperen;1949
Adonis ;1045
Agrarisch natuurmengsel;1926
Amaryllis, bloembollen en -knollen;1007
Amaryllis, droogbloemen;995
Amaryllis, overige bloemkwekerijgewassen;994
Andijvie, productie;2708
Andijvie, zaden en opkweekmateriaal;2709
Angelica, productie;1042
Angelica, zaden en opkweekmateriaal;1043
Appelen. Aangeplant lopende seizoen.;1095
Appelen. Aangeplant voorafgaande aan lopende seizoen.;1096
Asperges, oppervlakte die nog geen productie oplevert;2711
Asperges, oppervlakte die productie oplevert;2710
Asperges, zaden en opkweekmateriaal;2712
Augurk, productie;2731
Augurk, zaden en opkweekmateriaal;2732
Azolla;6520
Beemdlangbloem;3501
Bessen, blauwe;1869
Bessen, rode;2325
Bessen, zwarte (opbrengst verwerkt voor verwerkende industrie);1873
Bieten, suiker-;256
Bieten, voeder-;257
Bladkool;3502
Bladraap;3503
Bladrammenas;3504
Blauw druifje, bloembollen en -knollen;1015
Blauw druifje, droogbloemen;1014
Blauw druifje, overige bloemkwekerijgewassen;1013
Blauwmaanzaad ;247
Bloemkool, winter, productie;2795
Bloemkool, winter, zaden en opkweekmateriaal;2796
Bloemkool, zomer, productie;2797
Bloemkool, zomer, zaden en opkweekmateriaal;2798
Bloemzaden open grond;174
Boerenkool, productie;2715
Boerenkool, zaden en opkweekmateriaal;2716
Bomenrij (anders dan knotboom);2641
Bonen, bruine-;242
Bonen, tuin- (droog te oogsten) (geen consumptie) ;853
Bonen, tuin- (groen te oogsten) ;854
Bonen, veld- (onder andere duiven-, paarden-, wierbonen) ;311
Boomgroepen in het veld;2617
Bos (SBL-regeling) ;662
Bos (set aside regeling) ;864
