column;type;description_nl;description_en;unit;method
A_CLAY_MI;measurement;Kleigehalte;Clay content;%;
A_SAND_MI;measurement;Zandgehalte;Sand content;%;
A_SILT_MI;measurement;Siltgehalte;Silt content;%;
A_CACO3_IF;measurement;Koolzure kalk;Carbonated lime;%;
A_SOM_LOI;measurement;Organische stof;Organic matter;%;
A_COM_FR;measurement;C-fractie Organische stof;C fraction organic matter;-;
A_CN_FR;measurement;CN ratio;CN ratio;-;
A_PH_CC;measurement;zuurgraad (pH);acidity (pH);-;
A_CEC_CO;measurement;kationomwisselcapaciteit;Cation exchange capacity;mmol+/kg;
A_K_CO_PO;measurement;K-bezetting CEC;K occupancy CEC;%;
A_K_CC;measurement;K-CaCl2;K-CaCl2;mg K /kg;CaCl2 extraction
A_CA_CO_PO;measurement;Ca-bezetting CEC;Ca occupancy CEC;%;
A_MG_CO_PO;measurement;Mg-bezetting CEC;Mg occupancy CEC;%;
A_MN_CC;measurement;Mn-plantbeschikbaar;Mn plant available;ug Mn/ kg;CaCl2 extraction
A_CU_CC;measurement;Cu-plantbeschikbaar;Cu plant available;ug Cu/ kg;CaCl2 extraction
A_ZN_CC;measurement;Zn-plantbeschikbaar;Zn plant available;ug Zn/ kg;CaCl2 extraction
A_N_RT;measurement;N-totaal bodemvoorraad;N soil reserves ;mg N/ kg;
A_P_AL;measurement;P-bodemvoorraad;P soil reserves;mg P2O5/100 g;
A_P_CC;measurement;P-plantbeschikbaar;P plant available;mg P/kg;CaCl2 extraction
A_P_WA;measurement;P-water;P water;mg P2O5/L;
A_MG_CC;measurement;Mg-plantbeschikbaar;Mg plant available;mg Mg/kg;
A_S_RT;measurement;S-totaal bodemvoorraad;S soil reserves;mg S/kg;
A_N_PMN;measurement;Microbiele activiteit;Microbial activity;mg N/ kg;
A_C_MB;measurement;Microbiele Biomassa;Microbial biomass;mg C/kg;
A_FB_FR;measurement;Ratio schimmels en bacterien;Ratio of fungi and bacteria;-;
A_EW_BCS;measurement;Regenwormen;Earth worms;score 1-10;BodemConditieScore
A_C_BCS;measurement;Aanwezigheid van scheuren;Cracks;score 1-10;BodemConditieScore
A_CC_BCS;measurement;Gewasbedekking;Crop cover;score 1-10;BodemConditieScore
A_GS_BCS;measurement;Aantal gekleurde vlekken;Gley spots;score 1-10;BodemConditieScore
A_P_BCS;measurement;Plasvorming;Ponding;score 1-10;BodemConditieScore
A_RD_BCS;measurement;Beworteling;Root depth;score 1-10;BodemConditieScore
A_RT_BCS;measurement;Spoorvorming/ vertrapping;Rutting / trampling;score 1-10;BodemConditieScore
A_SC_BCS;measurement;Verdichting ondergrond;Subsoil compaction;score 1-10;BodemConditieScore
A_SS_BCS;measurement;Bodemstructuur;Soil structure;score 1-10;BodemConditieScore
B_GWL_CLASS;measurement;Grondwatertrap;Groundwater level;-;
B_GWL_GLG;measurement;Gemiddeld Laagste Grondwaterstand;The lowest groundwater level averaged over the most dry periods in 8 years in cm below ground level;;
B_GWL_GHG;measurement;Gemiddeld Hoogste Grondwaterstand;The highest groundwater level averaged over the most wet periods in 8 years in cm below ground level;;
B_Z_CRIT;measurement;;The distance between ground level and groundwater level at which the groundwater can supply the soil surface with 2mm water per day (in cm);;
B_SOILTYPE_AGR;measurement;Bodemtype Agronomische Classificering;Bodemtype Agronomische Classificering;-;bodemkaart 1:50000
B_LU_BRP;measurement;Gewascode;Crop cod;-;BRP
B_LU;measurement;Bouwland of Grasland;Arable land or Grassland;-;
B_AER_CBS;measurement;Landbouweconomisch kerngebied 2016;Key agricultural area 2016;-;CBS
B_SC_WENR;measurement;Risico op ondergrondverdichting;Risk of soil compaction;-;WENR
B_HELP_WENR;measurement;Grondsoortcode HELP-tabel;Ground type code HELP table;-;WENR
B_COMPACTION;measurement;Is de ondergrond verdicht;Is the subsoil compacted;ja/nee;
B_DRAIN;measurement;Wordt het perceel gedraineerd;Are drains installed to drain the field;ja/nee;
B_FERT_NORM_FR;measurement;Fractie van de gebruiksnorm toegepast;The fraction of the application norm utilized;-;
D_BDS;derivative;Dichtheid;The bulk density of the soil;kg / m3;
D_RD;derivative;Bemonsteringsdiepte;The agronomic used sampling depth for soil analysis;m;
D_OC;derivative;Koolstofvoorraad;The amount of organic carbon;kg C /ha;
D_SOM_BAL;derivative;EOS-balans;net Effective Organic Matter balance;kg EOS / ha;
D_GA;derivative;Leeftijd grasland;The average age of the grass;yr;
D_CP_STARCH;derivative;Fractie zetmeelaardappelen in rotatie;The fraction of starch in crop rotation;-;
D_CP_POTATO;derivative;Fractie consumptieaardappelen in rotatie;The fraction of potato in crop rotation;-;
D_CP_SUGARBEET;derivative;Fractie suikerbiet in rotatie;The fraction of sugarbeet in crop rotation;-;
D_CP_GRASS;derivative;Fractie grasland in rotatie;The fraction of grass in crop rotation;-;
D_CP_MAIS;derivative;Fractie mais in rotatie;The fraction of mais in crop rotation;-;
D_CP_OTHER;derivative;Fractie overige gewassen in rotatie;The fraction of other in crop rotaton;-;
D_CP_RUST;derivative;Fractie rustgewassen;"The fraction ""crops improving soil quality""";-;
D_CP_RUSTDEEP;derivative;Fractie diep wortelende rustgewassen;The fraction of deep rooting crops;-;
D_PH_DELTA;derivative;De advies-pH;The difference with the optimum pH;-;
D_NLV;derivative;Stikstoflevering;The nitrogen supply capacity;kg N / ha;
D_CEC;derivative;kationbuffercapaciteit;the cation buffer capacity;mmol+/kg;
D_PBI;derivative;P-beschikbaarheidsindex;P availability index;-;
D_SLV;derivative;Zwavellevering;Sulphur;kg S/ha;
D_K;derivative;Kaliumlevering;potassium availability;index;
D_MG;derivative;Magnesiumbuffering;Magnesium;index;
D_CU;derivative;Koperbeschikbaarheid;Copper;index;
D_ZN;derivative;Zinkbeschikbaarheid;Zinc;index;
D_P_CO;derivative;Verdichtingsbeoordeling obv de bodemconditiescore;Visual soil assessment compaction score;-;
D_PMN;derivative;Activiteit bodemleven;Soil life activity;mg N/kg;
D_SE;derivative;Versplemping;The risk of soil sealing;-;
D_CR;derivative;Verkruimelbaarheid;The crumbleability of the soil;-;
D_WE;derivative;Verstuivingsrisico;Wind erodibility;-;
D_AS;derivative;Aggregaatstabiliteit;Aggregate stability;-;
D_WSI_DS;derivative;Droogteschade;Drougthstress;%;
D_WSI_K;derivative;Onverzadigde doorlatendheid;Unsaturated topsoil permeability;cm/d;
D_WSI_WS;derivative;Natschade;Wetnessstress;%;
D_WRI;derivative;Plant beschikbaar water;Water retention;mm;
D_WO;derivative;Bewerkbaarheid;Workability;-;
D_MAN;derivative;Evaluatie management conform LDBB;Management evaluation ;-;
D_BCS;derivative;BodemConditieScore;Visual Soil Assessment Score;-;
D_NGW;derivative;N  vasthoudend vermogen voor grondwater;Nitrogen retention for ground water;-;
D_NSW;derivative;N vasthoudend vermogen voor oppervlaktewater;Nitrogen retention for surface water;-;
D_NLEACH;derivative;N afspoeling naar grondwater;Nitrogen leaching to groundwater;mg NO3/L;
D_PESTICIDE;derivative;Uitspoelingsrisiko gewasbestrijdingsmiddelen naar grondwater;Leaching risk of pesticides to groundwater;-;
D_PSP;derivative;Neerslagoverschot;Precipitation surplus;;
I_C_N;indicator;Stikstoflevering;Nitrogen;-;
I_C_P;indicator;Fosfaatbuffering;Phosphorus;-;
I_C_K;indicator;Kaliumlevering;Potassium;-;
I_C_MG;indicator;Magnesiumbuffering;Magnesium;-;
I_C_S;indicator;Zwavellevering;Sulphur;-;
I_C_PH;indicator;Zuurgraad;pH;-;
I_C_CEC;indicator;Kationbuffering;CEC;-;
I_C_CU;indicator;Koperbeschikbaarheid;Copper;-;
I_C_ZN;indicator;Zinkbeschikbaarheid;Zinc;-;
I_P_CR;indicator;Verkruimelbaarheid;Crumbleability;-;
I_P_BC;indicator;Draagkracht;Bearing capacity;-;
I_P_SE;indicator;Verslemping;Soil sealing;-;
I_P_DS;indicator;Droogteschade;Drougthstress;-;
I_P_WS;indicator;Natschade;Wetnessstress;-;
I_P_DU;indicator;Verstuifingsrisico;Dustiness;-;
I_P_CO;indicator;Ondergrondverdichting;Compaction;-;
I_P_WRI;indicator;Plant beschikbaar water;Water retention;-;
I_P_CEC;indicator;Aggregaatstabiliteit;Aggregate stability;-;
I_P_WO;indicator;Bewerkbaarheid;Workability;-;
I_B_DI;indicator;Ziektewerendheid;Disease / pest resistance;-;
I_B_SF;indicator;Activiteit bodemleven;Soil life activity;-;
I_E_GWR;indicator;Grondwater aanvulling;Groundwater recharge;-;
I_E_GW_NLEA;indicator;Efficientie van stikstofmeststoffen in relatie tot kwaliteit grondwater;Nitrogen efficiency for ground water;-;
I_E_SW_NLEA;indicator;Efficientie van stikstofmeststoffen in relatie tot kwaliteit oppervlaktewater;Nitrogen efficiency for surface water;-;
I_E_PEST;indicator;Uitspoelingsrisico gewasbestrijdingsmiddelen naar grondwater;Leaching risk of pesticides to groundwater;-;
I_B_NEM;indicator;Plant parasitaire nematoden;Plant parasitic nematodes;;
I_E_GW_NRET;indicator;N  vasthoudend vermogen voor grondwater;Nitrogen retention for ground water;;
I_E_SW_NRET;indicator;N vasthoudend vermogen voor oppervlaktewater;Nitrogen retention for surface water;;
I_M;indicator;Label Duurzaam Bodembeheer;Soil management evaluation;;
I_BCS;indicator;BodemConditieScore;Visual Soil Condition Score;;
I_M_SOILFERTILITY;indicator;bodemmanagementscore voor bodemvruchtbaarheid;integrated soil management indicator for soil fertility;;
I_M_CLIMATE;indicator;bodemmanagementscore voor klimaatmitigatie;integrated soil management indicator for soil carbon sequestration;;
I_M_WATERQUALITY;indicator;bodemmanagementscore voor waterkwaliteit;integrated soil management indicator for waterquality;;
I_M_BIODIVERSITY;indicator;bodemmanagementscore voor bodembiodiversiteit;integrated soil management indicator for soil biodiversity;;
