"","crop_code","crop_name","crop_waterstress","crop_intensity","crop_eos","crop_eos_residue","crop_category","crop_rotation","crop_crumbleability","crop_phosphate","crop_sealing","crop_n","crop_k","crop_measure","nf_clay","nf_sand.other","nf_sand.south","nf_loess","nf_peat","crop_name_scientific","crop_season","crop_makkink"
"1",172,"tuinbouwzaden","overig","overig",NA,NA,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","akkerbouw",50,50,40,40,50,"overig","overig","overig"
"2",174,"bloemzaden open grond","overig boomteelt","overig",NA,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"overig","tulpen, narcis, hyacint","overig"
"3",175,"bloemkwekerijgewassen (inclusief bloemzaden)","overig boomteelt","overig",NA,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"overig","tulpen, narcis, hyacint","overig"
"4",176,"bloembollen en - knollen","bloembollen","overig",NA,NA,"akkerbouw","other",10,"arable","overig","akkerbouw","mais","groenteteelt",165,155,155,155,155,"overig","tulpen, narcis, hyacint","bloembollen"
"5",212,"fruit","groot fruit","overig",NA,NA,"akkerbouw","other",12,"arable","overig","akkerbouw","mais","boomteelt",175,165,165,165,165,"overig","groot fruit","fruit"
"6",229,"boomkwekerij en vaste planten","overig boomteelt","overig",1175,0,"akkerbouw","other",13,"arable","overig","akkerbouw","mais","boomteelt",175,175,175,175,175,"overig","overige boomteelt","jong bos"
"7",233,"tarwe, winter-","granen","rust",1640,990,"akkerbouw","cereal",2,"arable","overig","akkerbouw","mais","akkerbouw",245,160,160,190,160,"triticum aestivum","wintertarwe","wintertarwe"
"8",234,"tarwe, zomer-","granen","rust",1630,960,"akkerbouw","cereal",2,"arable","overig","akkerbouw","mais","akkerbouw",150,140,140,140,140,"triticum aestivum","zomergerst","graan"
"9",235,"gerst, winter-","granen","rust",1570,780,"akkerbouw","cereal",2,"arable","overig","akkerbouw","mais","akkerbouw",140,140,140,140,140,"horderum vulgare","wintertarwe","wintertarwe"
"10",236,"gerst, zomer-","granen","rust",1310,0,"akkerbouw","cereal",2,"arable","overig","akkerbouw","mais","akkerbouw",80,80,80,80,80,"horderum vulgare","zomergerst","graan"
"11",237,"rogge (geen snijrogge)","granen","rust",1500,1020,"akkerbouw","other",2,"arable","overig","akkerbouw","mais","akkerbouw",140,140,140,140,140,"secale cereale","zomergerst","graan"
"12",238,"haver","granen","rust",1570,900,"akkerbouw","cereal",2,"arable","overig","akkerbouw","mais","akkerbouw",100,100,100,100,100,"avena sativa","zomergerst","overig"
"13",239,"erwten, groene, droog te oogsten (geen conserven)","zomergroenten","overig",170,830,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",90,85,68,68,85,"pisum sativum","erwten, bonen","tuinbonen"
"14",240,"schokkers","overig","overig",NA,NA,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","akkerbouw",120,110,88,88,115,"pisum sativum","erwten, bonen","overig"
"15",241,"kapucijners (en grauwe erwten)","zomergroenten","overig",NA,NA,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",90,85,68,68,85,"pisum sativum","erwten, bonen","tuinbonen"
"16",242,"bonen, bruine","zomergroenten","overig",650,0,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",120,110,88,88,115,"phaseolus vulgaris","erwten, bonen","tuinbonen"
"17",243,"bonen, veld-(oa duive-, paarde-, wierbonen)(droog te oogsten","zomergroenten","overig",650,0,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",135,135,108,108,135,"phaseolus vulgaris","erwten, bonen","tuinbonen"
"18",244,"erwten, groene/gele, groen te oogsten","zomergroenten","overig",170,830,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",30,30,30,30,30,"pisum sativum","erwten, bonen","tuinbonen"
"19",246,"karwijzaad (oogst dit jaar)","overig","overig",NA,NA,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","akkerbouw",150,140,112,112,145,"carum carvi","overig","overig"
"20",247,"blauwmaanzaad","overig","overig",750,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","akkerbouw",110,100,80,80,105,"papaver somniferum","overig","overig"
"21",249,"vlas, vezel- (niet voor zaaizaad)","overig","overig",100,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","akkerbouw",70,70,56,56,70,"linum usitatissimum","overig","graan"
"22",256,"bieten, suiker-","suikerbiet","rooivrucht",375,900,"akkerbouw","sugarbeet",6,"arable","overig","akkerbouw","mais","akkerbouw",150,145,116,116,145,"beta vulgaris","suikerbieten","bol en knolgewassen"
"23",257,"bieten, voeder-","suikerbiet","rooivrucht",375,900,"akkerbouw","sugarbeet",6,"arable","overig","akkerbouw","mais","akkerbouw",165,165,132,132,165,"beta vulgaris","suikerbieten","bol en knolgewassen"
"24",258,"luzerne","overig","rust",1350,0,"akkerbouw","alfalfa",16,"arable","overig","akkerbouw","mais","akkerbouw",40,40,40,40,40,"medicago sativa","overig","overig"
"25",259,"mais, snij-","snijmais","overig",660,NA,"mais","mais",2,"mais","overig","akkerbouw","mais","akkerbouw",160,140,112,112,150,"zea mays","snijmais","snijmais"
"26",262,"uien, zaai-","zomergroenten","overig",300,0,"akkerbouw","other",4,"arable","overig","akkerbouw","mais","groenteteelt",170,120,120,120,120,"allium cepa","witlof, selderij, uien","zaaiuien"
"27",263,"uien, zilver-","zomergroenten","overig",300,0,"akkerbouw","other",4,"arable","overig","akkerbouw","mais","groenteteelt",120,120,120,120,120,"allium cepa","witlof, selderij, uien","zaaiuien"
"28",265,"grasland, blijvend","grasland met herinzaai","rust",1400,0,"grasland","grass",1,"gras","gras","gras","gras","veeteelt",345,250,250,250,265,"gras overig","beweid bemaaid gras","grasland"
"29",266,"grasland, tijdelijk","grasland met herinzaai","rust",1175,0,"grasland","grass",1,"gras","gras","gras","gras","veeteelt",310,250,250,250,265,"gras overig","beweid bemaaid gras","grasland"
"30",294,"boomkwekerijgewassen en vaste planten, pot- en containerveld","overig boomteelt","overig",0,0,"akkerbouw","other",13,"arable","overig","akkerbouw","mais","boomteelt",175,175,175,175,175,"overig","overige boomteelt","jong bos"
"31",308,"erwten (droog te oogsten)","zomergroenten","overig",170,830,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",30,30,30,30,30,"pisum sativum","erwten, bonen","tuinbonen"
"32",311,"bonen, veld- (onder andere duiven-, paarden-, wierbonen)","zomergroenten","overig",650,0,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",75,75,75,75,75,"phaseolus vulgaris","erwten, bonen","tuinbonen"
"33",314,"triticale","granen","overig",1600,930,"akkerbouw","cereal",2,"arable","overig","akkerbouw","mais","akkerbouw",160,150,120,120,150,"triticale","zomergerst","graan"
"34",316,"mais, korrel-","snijmais","overig",1900,NA,"mais","mais",2,"mais","overig","akkerbouw","mais","akkerbouw",160,140,112,112,150,"zea mays","snijmais","snijmais"
"35",317,"mais, corncob mix","snijmais","overig",1900,0,"mais","mais",2,"mais","overig","akkerbouw","mais","akkerbouw",160,140,112,112,150,"zea mays","snijmais","snijmais"
