rij;crop_code;crop_name;crop_waterstress;crop_intensity;crop_eos;crop_eos_residue;crop_category;crop_rotation;crop_crumbleability;crop_phosphate;crop_sealing;crop_n;crop_k;crop_measure;nf_clay;nf_sand.other;nf_sand.south;nf_loess;nf_peat
1;172;Tuinbouwzaden;overig;overig;NA;NA;akkerbouw;other;16;arable;overig;akkerbouw;mais;akkerbouw;50;50;40;40;50
2;174;Bloemzaden open grond;overig boomteelt;overig;NA;NA;akkerbouw;other;14;arable;overig;akkerbouw;mais;boomteelt;150;150;150;150;150
3;175;Bloemkwekerijgewassen (inclusief bloemzaden);overig boomteelt;overig;NA;NA;akkerbouw;other;14;arable;overig;akkerbouw;mais;boomteelt;150;150;150;150;150
4;176;Bloembollen en - knollen;bloembollen;overig;NA;NA;akkerbouw;other;10;arable;overig;akkerbouw;mais;groenteteelt;165;155;155;155;155
5;212;Fruit;groot fruit;overig;NA;NA;akkerbouw;other;12;arable;overig;akkerbouw;mais;boomteelt;175;165;165;165;165
6;229;Boomkwekerij en vaste planten;overig boomteelt;overig;1175;0;akkerbouw;other;13;arable;overig;akkerbouw;mais;boomteelt;175;175;175;175;175
7;233;Tarwe, winter-;granen;rust;1640;990;akkerbouw;cereal;2;arable;overig;akkerbouw;mais;akkerbouw;245;160;160;190;160
8;234;Tarwe, zomer-;granen;rust;1630;960;akkerbouw;cereal;2;arable;overig;akkerbouw;mais;akkerbouw;150;140;140;140;140
9;235;Gerst, winter-;granen;rust;1570;780;akkerbouw;cereal;2;arable;overig;akkerbouw;mais;akkerbouw;140;140;140;140;140
10;236;Gerst, zomer-;granen;rust;1310;0;akkerbouw;cereal;2;arable;overig;akkerbouw;mais;akkerbouw;80;80;80;80;80
11;237;Rogge (geen snijrogge);granen;rust;1500;1020;akkerbouw;other;2;arable;overig;akkerbouw;mais;akkerbouw;140;140;140;140;140
12;238;Haver;granen;rust;1570;900;akkerbouw;cereal;2;arable;overig;akkerbouw;mais;akkerbouw;100;100;100;100;100
13;239;Erwten, groene, droog te oogsten (geen conserven);zomergroenten;overig;170;830;akkerbouw;other;7;arable;overig;akkerbouw;mais;groenteteelt;90;85;68;68;85
14;240;Schokkers;overig;overig;NA;NA;akkerbouw;other;7;arable;overig;akkerbouw;mais;akkerbouw;120;110;88;88;115
15;241;Kapucijners (en grauwe erwten);zomergroenten;overig;NA;NA;akkerbouw;other;7;arable;overig;akkerbouw;mais;groenteteelt;90;85;68;68;85
16;242;Bonen, bruine;zomergroenten;overig;650;0;akkerbouw;other;7;arable;overig;akkerbouw;mais;groenteteelt;120;110;88;88;115
17;243;Bonen, veld-(oa duive-, paarde-, wierbonen)(droog te oogsten;zomergroenten;overig;650;0;akkerbouw;other;7;arable;overig;akkerbouw;mais;groenteteelt;135;135;108;108;135
18;244;Erwten, groene/gele, groen te oogsten;zomergroenten;overig;170;830;akkerbouw;other;7;arable;overig;akkerbouw;mais;groenteteelt;30;30;30;30;30
19;246;Karwijzaad (oogst dit jaar);overig;overig;NA;NA;akkerbouw;other;7;arable;overig;akkerbouw;mais;akkerbouw;150;140;112;112;145
20;247;Blauwmaanzaad;overig;overig;750;0;akkerbouw;other;16;arable;overig;akkerbouw;mais;akkerbouw;110;100;80;80;105
21;249;Vlas, vezel- (niet voor zaaizaad);overig;overig;100;0;akkerbouw;other;16;arable;overig;akkerbouw;mais;akkerbouw;70;70;56;56;70
22;256;Bieten, suiker-;suikerbiet;rooivrucht;375;900;akkerbouw;sugarbeet;6;arable;overig;akkerbouw;mais;akkerbouw;150;145;116;116;145
23;257;Bieten, voeder-;suikerbiet;rooivrucht;375;900;akkerbouw;sugarbeet;6;arable;overig;akkerbouw;mais;akkerbouw;165;165;132;132;165
24;258;Luzerne;overig;rust;1350;0;akkerbouw;alfalfa;16;arable;overig;akkerbouw;mais;akkerbouw;40;40;40;40;40
25;259;Mais, snij-;snijmais;overig;660;NA;mais;mais;2;mais;overig;akkerbouw;mais;akkerbouw;160;140;112;112;150
26;262;Uien, zaai-;zomergroenten;overig;300;0;akkerbouw;other;4;arable;overig;akkerbouw;mais;groenteteelt;170;120;120;120;120
27;263;Uien, zilver-;zomergroenten;overig;300;0;akkerbouw;other;4;arable;overig;akkerbouw;mais;groenteteelt;120;120;120;120;120
28;265;Grasland, blijvend;grasland met herinzaai;rust;1400;0;grasland;grass;1;gras;gras;gras;gras;veeteelt;345;250;250;250;265
29;266;Grasland, tijdelijk;grasland met herinzaai;rust;1175;0;grasland;grass;1;gras;gras;gras;gras;veeteelt;310;250;250;250;265
30;294;Boomkwekerijgewassen en vaste planten, pot- en containerveld;overig boomteelt;overig;0;0;akkerbouw;other;13;arable;overig;akkerbouw;mais;boomteelt;175;175;175;175;175
31;308;Erwten (droog te oogsten);zomergroenten;overig;170;830;akkerbouw;other;7;arable;overig;akkerbouw;mais;groenteteelt;30;30;30;30;30
32;311;Bonen, veld- (onder andere duiven-, paarden-, wierbonen);zomergroenten;overig;650;0;akkerbouw;other;7;arable;overig;akkerbouw;mais;groenteteelt;75;75;75;75;75
33;314;Triticale;granen;overig;1600;930;akkerbouw;cereal;2;arable;overig;akkerbouw;mais;akkerbouw;160;150;120;120;150
34;316;Mais, korrel-;snijmais;overig;1900;NA;mais;mais;2;mais;overig;akkerbouw;mais;akkerbouw;160;140;112;112;150
35;317;Mais, corncob mix;snijmais;overig;1900;0;mais;mais;2;mais;overig;akkerbouw;mais;akkerbouw;160;140;112;112;150
36;331;Grasland, natuurlijk. Hoofdfunctie landbouw.;grasland met herinzaai;rust;1400;0;grasland;grass;1;gras;gras;gras;gras;veeteelt;345;250;250;250;265
37;332;Grasland, natuurlijk. Hoofdfunctie natuur.;grasland met herinzaai;rust;1400;0;grasland;grass;1;gras;gras;gras;gras;veeteelt;0;0;0;0;0
38;333;Rand, grenzend aan blijvend grasland of een blijvende teelt,;natuur;overig;500;0;natuur;nature;2;nature;gras;gras;gras;veeteelt;345;250;250;250;265
39;334;Rand, grenzend aan bouwland, hoofdzakelijk bestaand uit blijvend gras;natuur;overig;500;0;natuur;nature;2;nature;gras;gras;gras;veeteelt;345;250;250;250;265
40;335;Natuurterreinen (incl. heide);natuur;overig;NA;NA;natuur;nature;2;nature;overig;akkerbouw;mais;veeteelt;0;0;0;0;0
41;336;Grasland, natuurlijk. Areaal met een natuurbeheertype dat overwegend voor landbouwactiviteiten-GLB wordt gebruikt;grasland met herinzaai;rust;1400;0;grasland;grass;1;gras;gras;gras;gras;veeteelt;345;250;250;250;265
42;337;Bufferstrook, rand (inclusief eventuele oevervegetatie);natuur;overig;NA;NA;natuur;nature;2;nature;overig;akkerbouw;mais;veeteelt;0;0;0;0;0
43;338;Rand, liggend op bouwland en direct grenzend aan bos. Geen landbouwproductie.;natuur;overig;500;0;natuur;nature;2;nature;gras;gras;gras;veeteelt;0;0;0;0;0
44;343;Sloot, grenzend aan beheerde akkerrand;natuur;overig;0;0;akkerbouw;other;16;arable;overig;akkerbouw;mais;veeteelt;0;0;0;0;0
45;344;Rand, grenzend aan blijvend grasland of een blijvende teelt,;natuur;overig;500;0;natuur;nature;2;nature;gras;gras;gras;veeteelt;310;250;250;250;265
46;345;Rand, grenzend aan bouwland, hoofdzakelijk bestaand uit een;natuur;overig;500;0;natuur;nature;2;nature;overig;akkerbouw;mais;veeteelt;345;250;250;250;265
47;346;Tagetes erecta (Afrikaantje);overig;overig;865;0;akkerbouw;other;16;arable;overig;akkerbouw;mais;akkerbouw;90;80;80;80;90
48;347;Tagetes patula (Afrikaantje);overig;overig;865;0;akkerbouw;other;16;arable;overig;akkerbouw;mais;akkerbouw;90;80;80;80;90
49;370;Rand, grenzend aan blijvend grasland of een blijvende teelt, hoofdzakelijk bestaand uit tijdelijk gras;natuur;overig;500;0;natuur;nature;2;nature;gras;gras;gras;veeteelt;310;250;250;250;265
50;372;Rand, grenzend aan bouwland, hoofdzakelijk bestaand uit tijdelijk gras;natuur;overig;500;0;natuur;nature;2;nature;gras;gras;gras;veeteelt;310;250;250;250;265
51;375;Hop;overig;overig;NA;NA;akkerbouw;other;16;arable;overig;akkerbouw;mais;akkerbouw;200;185;148;148;190
52;381;Teff;granen;overig;NA;NA;akkerbouw;cereal;2;arable;overig;akkerbouw;mais;akkerbouw;200;185;148;148;190
53;382;Spelt;overig;overig;NA;NA;akkerbouw;other;16;arable;overig;akkerbouw;mais;akkerbouw;200;185;148;148;190
54;383;Graszaad;overig;rust;2300;0;grasland;grass;1;gras;gras;gras;gras;akkerbouw;90;80;64;64;85
55;426;Overige groenbemesters, vlinderbloemige-;overig;rust;800;0;akkerbouw;catchcrop;16;arable;overig;akkerbouw;mais;akkerbouw;30;25;25;25;30
56;427;Overige groenbemesters, niet-vlinderbloemige-;overig;rust;800;0;akkerbouw;catchcrop;16;arable;overig;akkerbouw;mais;akkerbouw;60;50;50;50;60
57;428;Gele mosterd;overig boomteelt;overig;850;0;akkerbouw;other;14;arable;overig;akkerbouw;mais;boomteelt;150;140;112;112;145
58;511;Cichorei;overig boomteelt;overig;700;0;akkerbouw;other;14;arable;overig;akkerbouw;mais;boomteelt;70;70;70;70;70
59;513;Kanariezaad;overig boomteelt;overig;NA;NA;akkerbouw;other;14;arable;overig;akkerbouw;mais;boomteelt;150;150;150;150;150
60;515;Zonnebloemen;overig boomteelt;overig;0;0;akkerbouw;other;14;arable;overig;akkerbouw;mais;boomteelt;150;150;150;150;150
61;516;Miscanthus (olifantsgras);overig boomteelt;overig;NA;NA;akkerbouw;grass;14;mais;overig;akkerbouw;mais;boomteelt;345;250;250;250;265
62;636;Saffloer;overig boomteelt;overig;NA;NA;akkerbouw;other;14;arable;overig;akkerbouw;mais;boomteelt;150;150;150;150;150
63;652;Meekrap;overig boomteelt;overig;NA;NA;akkerbouw;other;14;arable;overig;akkerbouw;mais;boomteelt;150;150;150;150;150
64;653;Teunisbloem;overig boomteelt;overig;700;0;akkerbouw;other;14;arable;overig;akkerbouw;mais;boomteelt;150;150;150;150;150
65;654;Brandnetel;natuur;overig;0;0;akkerbouw;other;14;arable;overig;akkerbouw;mais;veeteelt;150;150;150;150;150
66;655;Zwarte mosterd;overig boomteelt;overig;850;0;akkerbouw;other;14;arable;overig;akkerbouw;mais;boomteelt;200;185;148;148;190
67;658;Graansorgho;granen;overig;NA;NA;akkerbouw;other;2;arable;overig;akkerbouw;mais;akkerbouw;200;185;148;148;190
68;659;Boekweit;granen;overig;NA;NA;akkerbouw;other;2;arable;overig;akkerbouw;mais;akkerbouw;200;185;148;148;190
69;660;Gierst;granen;overig;1310;0;akkerbouw;other;2;arable;overig;akkerbouw;mais;akkerbouw;200;185;148;148;190
70;661;Overige granen;granen;rust;1600;0;akkerbouw;cereal;2;arable;overig;akkerbouw;mais;akkerbouw;200;185;148;148;190
71;662;Bos (SBL-regeling);natuur;overig;NA;NA;natuur;nature;2;nature;overig;akkerbouw;mais;veeteelt;90;90;90;90;90
72;663;Lupinen, niet bittere;overig;overig;NA;NA;akkerbouw;other;16;arable;overig;akkerbouw;mais;akkerbouw;150;150;150;150;150
73;664;Raapzaad;overig;overig;NA;NA;akkerbouw;other;16;arable;overig;akkerbouw;mais;akkerbouw;150;150;150;150;150
74;665;Sojabonen;zomergroenten;overig;NA;NA;akkerbouw;other;16;arable;overig;akkerbouw;mais;groenteteelt;120;110;88;88;115
75;666;Lijnzaad niet van vezelvlas (olievlas);overig;overig;NA;NA;akkerbouw;other;16;arable;overig;akkerbouw;mais;akkerbouw;70;70;56;56;70
76;669;Zwaardherik (aaltjesvanggewas);overig;overig;NA;NA;akkerbouw;other;16;arable;overig;akkerbouw;mais;akkerbouw;150;140;112;112;145
77;670;Japanse haver;granen;overig;850;0;akkerbouw;other;2;arable;overig;akkerbouw;mais;akkerbouw;100;100;100;100;100
78;671;Raketblad (aaltjesvanggewas);overig;overig;NA;NA;akkerbouw;other;16;arable;overig;akkerbouw;mais;akkerbouw;150;140;112;112;145
79;672;Groenten open grond (inclusief groentezaden);zomergroenten;overig;NA;NA;akkerbouw;other;16;arable;overig;akkerbouw;mais;groenteteelt;150;140;112;112;145
80;794;Woudbomen met korte omlooptijd (excl. Wilgenhakhout);boomteelt;overig;NA;NA;akkerbouw;other;13;arable;overig;akkerbouw;mais;boomteelt;90;90;90;90;90
81;795;Wilgenhakhout;overig boomteelt;overig;NA;NA;akkerbouw;other;16;arable;overig;akkerbouw;mais;boomteelt;90;90;90;90;90
