"";"x"
"1";"A_DSN_PA_NAN"
"2";"A_DSN_PA_PAC"
"3";"A_DSN_PA_TER"
"4";"A_DSN_RO_UNI"
"5";"A_DSN_TR_PRI"
"6";"A_DSN_TR_SIM"
"7";"A_DSN_TR_VIR"
"8";"A_OPN_CYA_CYS"
"9";"A_OPN_CYA_LLE"
"10";"A_OPN_CYO_LLE"
"11";"A_OPN_HA_CYS"
"12";"A_OPN_HA_LLE"
"13";"A_OPN_HBE_CYS"
"14";"A_OPN_HBE_LLE"
"15";"A_OPN_HBI_CYS"
"16";"A_OPN_HBI_LLE"
"17";"A_OPN_HCA_CYS"
"18";"A_OPN_HCA_LLE"
"19";"A_OPN_HCR_CYS"
"20";"A_OPN_HCR_LLE"
"21";"A_OPN_HG_CYS"
"22";"A_OPN_HG_LLE"
"23";"A_OPN_HM_CYS"
"24";"A_OPN_HM_LLE"
"25";"A_OPN_HS_CYS"
"26";"A_OPN_HS_LLE"
"27";"A_OPN_HT_CYS"
"28";"A_OPN_HT_LLE"
"29";"A_OPN_PA_BUK"
"30";"A_OPN_PP_CYS"
"31";"A_OPN_PP_LLE"
"32";"A_RKN_ME_CHI"
"33";"A_RKN_ME_FAL"
"34";"A_RKN_ME_HAP"
"35";"A_RKN_ME_MIN"
"36";"A_RKN_ME_NAA"
"37";"A_RLN_PR_CREN"
"38";"A_RLN_PR_NEG"
"39";"A_RLN_PR_PEN"
"40";"A_RLN_PR_THO"
"41";"A_RLN_PR_VUL"
"42";"A_SN_DI_DES"
"43";"A_SN_DI_DIP"
"44";"A_DSN_RO_TOT"
"45";"A_OPN_PA_TOT"
"46";"A_RKN_ME_TOT"
"47";"A_RLN_PR_TOT"
