m_description,new_description
bodem bekalken tot advies-pH,Bekalk de bodem tot de geadviseerde pH is bereikt
Compost aanvoeren,Voer (extra) compost aan
niet-kerende grondbewerking,Pas niet-kerende grondbewerking toe
afrikaantjes (tagetes) verbouwen,Verbouw tagetes (afrikaantjes)
diepwortelende gewassen verbouwen,Verbouw (meer) diepwortelende gewassen
groenbemester verbouwen,Verbouw (meer) groenbemesters
leeftijd grasland verlengen,Verleng de leeftijd van grasland
Bemesten conform bemestingsadvies,Bemest confrom het bemestingsadvies
Gras/klaver verbouwen,Verbouw een gras/klaver mengsel
Botanische samenstelling grasland verbreden,Verbeter de botanische samenstelling van grasland
Herstel ondergrondsverdichting,Herstel de verdichte ondergrond
Organische bemesting,Gebruik (meer) organische meststoffen
Groencompost,Voer (extra) groencompost aan
Biofumigatie,Pas biofumicatie toe (telen en inwerken Brassica juncea)
Grasklaver,Gebruik grasklaver als groenbemester
Groenbemestermengsel,Gerbuik een mengsel van groenbemesters
"Combinatie - ASD, compst en haarmeel",Combineer anaerobe grondontsmetting met compost en haarmeel aanvoer
NKG en groencompost,Pas niet kerende grondbewerk toe in combinatie met aanvoer van groencompst
Groenbemster telen,Verbouw (meer) groenbemesters
NKG en groenbemester,Pas niet kerende grondbewerk toe in combinatie met teelt van groenbemesters
NGK en maaimeststof,Pas niet kerende grondbewerk toe in combinatie met aanvoer van maaimeststoffen
