maatregel_nr,omschrijving,Prio_M,Dremp_S,Order,Bodemfunctie / indicator,OBICvariable,Ef_M_pre,Ef_M,filter,melkveehouderij_alleen_gras,melkveehouderij_incl_mais_naast_gras,akkerbouw,groente,boomteelt,klei,veen,zand,loss
1,bodem bekalken tot advies-pH,1,NA,1,chemie algemeen,S_C,++,++,2,1,1,1,1,1,1,1,1,1
1,bodem bekalken tot advies-pH,1,NA,1,biologie algemeen,S_B,+,+,2,1,1,1,1,1,1,1,1,1
1,bodem bekalken tot advies-pH,1,NA,1,structuur algemeen,S_P,+,+,2,1,1,1,1,1,1,0,0,0
1,bodem bekalken tot advies-pH,1,NA,1,structuur algemeen,S_P,+,+,2,1,1,1,1,1,1,1,1,1
1,bodem bekalken tot advies-pH,1,0.6,1,N-levering,I_C_N,+,+,2,1,1,0,0,0,0,1,0,0
1,bodem bekalken tot advies-pH,1,0.6,1,N-levering,I_C_N,+,+,1,1,1,1,1,1,1,1,1,1
1,bodem bekalken tot advies-pH,1,NA,1,organischestof,NA,(-),-,1,1,1,1,1,1,1,1,1,1
1,bodem bekalken tot advies-pH,1,0.6,1,P-beschikbaarheid,I_C_P,+,+,2,1,1,0,0,0,0,1,0,0
1,bodem bekalken tot advies-pH,1,0.6,1,P-beschikbaarheid,I_C_P,+,+,1,1,1,1,1,1,1,1,1,1
1,bodem bekalken tot advies-pH,1,0.6,1,K-beschikbaarheid,I_C_K,-,-,1,1,1,1,1,1,1,1,1,1
1,bodem bekalken tot advies-pH,1,0.6,1,Mg-beschikbaarheid,I_C_MG,(-/+),0,1,0,0,1,1,1,0,0,0,0
1,bodem bekalken tot advies-pH,1,0.6,1,S-levering,I_C_S,+,+,1,1,1,1,1,1,1,1,1,1
1,bodem bekalken tot advies-pH,1,0.6,1,pH,I_C_PH,+++,+++,1,1,1,1,1,1,1,1,1,1
1,bodem bekalken tot advies-pH,1,0.6,1,CEC,I_C_CEC,0,0,1,0,0,0,0,0,0,0,0,0
1,bodem bekalken tot advies-pH,1,NA,1,metalen,"I_C_CU, I_C_ZN",+,+,2,1,1,1,1,1,1,1,1,1
