crop_makkink;jan;feb;mrt;apr;may;jun;jul;aug;sep;oct;nov;dec
aardappels;;;;;0.65;1.1;1.13;1.1;0.47;;;
bladrammenas;;;;;;;0.8;0.776;0.72;0.72;0.64;
bloembollen;;;;;0.52;0.93;1.2;1.2;1.2;;;
bloemkool;;;;;0.4;0.93;1.2;1.2;1.2;;;
bol en knolgewassen;;;;;0.5;0.93;1.13;1.2;1.2;;;
bos;0.4;0.4;0.52;1.15;1.16;1.2;1.18;1.15;1.2;0.85;0.52;0.4
braak;0.36;0.36;0.36;0.36;0.36;0.36;0.36;0.36;0.36;0.36;0.36;0.36
fruit;0.4;0.4;0.52;1;1.4;1.6;1.7;1.26;1.2;0.85;0.52;0.4
graan;;0.6;0.7;0.8;1;1.2;0.9;0.44;;;;
grasklaver;0.8;0.9;0.95;1;1;1;1;0.97;0.9;0.8;0.9;0.95
grasland;0.8;0.9;0.95;1.2;1.2;1.2;1.1;1.1;1.1;1;0.9;0.8
groenten;0.23;0.23;0.23;0.4;0.9;1.2;0.6;0.23;0.23;0.23;0.23;0.23
jong bos;0.37;0.37;0.37;1.09;1.09;1.1;1.1;1.06;1;0.63;0.37;0.37
natuurlijk grasland;0.47;0.47;0.47;1.2;1.2;1.2;1.1;1.1;1.1;1;0.47;0.47
overig;0.95;0.95;0.95;1;1;1;1;1;1;0.95;0.95;0.95
peen;0.23;0.23;0.23;0.39;0.39;0.52;0.98;1.07;1.05;0.29;0.23;0.23
prei;;;;;0.45;0.56;0.77;0.9;0.9;;;
selderij;;;;;0.41;0.7;0.9;1.1;0.85;;;
sla;;;;0.4;0.47;0.63;0.8;;;;;
snijmais;;;;;0.67;1.03;1.27;1.2;1.2;;;
spitskool;0.23;0.23;0.23;0.23;0.4;0.93;1.2;1.2;1.2;0.23;0.23;0.23
tuinbonen;;;;0.52;0.9;1.2;0.72;;;;;
zaaiuien;;;;0.42;0.63;0.83;1;0.97;0.47;;;
