species;element;geel;rood;standaard
Pratylenchus spp.;A_RLN_PR_TOT;150;300;
Pratylenchus crenatus;A_RLN_PR_CREN;200;500;TRUE
Pratylenchus neglectus;A_RLN_PR_NEG;500;1000;
Pratylenchus penetrans;A_RLN_PR_PEN;150;300;
Pratylenchus pratensis;A_RLN_PR_PRA;500;1000;
Pratylenchus thornei;A_RLN_PR_THO;500;1000;
Pratylenchus flakkensis;A_RLN_PR_FLA;500;1000;
Pratylenchus fallax;A_RLN_PR_FAL;500;1000;
Pratylenchus pinguicaudatus;A_RLN_PR_PIN;500;1000;
Pratylenchus pseudopratensis;A_RLN_PR_PSE;500;1000;
Pratylenchus vulnus;A_RLN_PR_VUL;500;1000;
Pratylenchus dunensis;A_RLN_PR_DUN;500;1000;
Pratylenchus zeae;A_RLN_PR_ZEA;500;1000;
Meloidogyne spp.;A_RKN_ME_TOT;50;200;
Meloidogyne hapla;A_RKN_ME_HAP;100;300;TRUE
Meloidogyne chitwoodi/fallax;A_RKN_ME_CHIFAL;50;200;TRUE
Meloidogyne chitwoodi;A_RKN_ME_CHI;50;200;
Meloidogyne naasi;A_RKN_ME_NAA;50;500;TRUE
Meloidogyne fallax;A_RKN_ME_FAL;50;200;
Meloidogyne minor;A_RKN_ME_MIN;50;200;
Meloidogyne incognita;A_RKN_ME_INC;50;200;
Meloidogyne javanica;A_RKN_ME_JAV;50;200;
Meloidogyne artiellia;A_RKN_ME_ART;50;200;
Meloidogyne arenaria;A_RKN_ME_ARE;50;200;
Meloidogyne ardenensis;A_RKN_ME_ARD;50;200;
(Para)Trichodoridae spp.;A_DSN_TR_TOT;5;5;
Trichodorus similis;A_DSN_TR_SIM;5;5;
Trichodorus primitivus;A_DSN_TR_PRI;5;5;
Trichodorus viruliferus;A_DSN_TR_VIR;5;5;
Trichodorus sparsus;A_DSN_TR_SPA;5;5;
Trichodorus cylindricus;A_DSN_TR_CYL;5;5;
Trichodorus hooperi;A_DSN_TR_HOO;5;5;
Paratrichodorus teres;A_DSN_PA_TER;5;5;
Paratrichodorus pachydermus;A_DSN_PA_PAC;5;5;
Paratrichodorus anemones;A_DSN_PA_ANE;5;5;
Paratrichodorus nanus;A_DSN_PA_NAN;5;5;
Tylenchorhynchus spp.;A_DSN_TY_TOT;200;500;
Rotylenchus spp.;A_DSN_RO_TOT;30;100;
Xiphinema spp.;A_DSN_XI_TOT;1;10;TRUE
Longidorus spp.;A_DSN_LOI_TOT;1;10;TRUE
Hemicycliophora spp.;A_DSN_HEM_TOT;100;500;
Helicotylenchus spp.;A_DSN_HEL_TOT;200;500;
Ditylenchus spp.;A_SN_DI_TOT;1;5;TRUE
Ditylenchus dipsaci;A_SN_DI_DIP;1;5;
Ditylenchus destructor;A_SN_DI_DES;1;5;
Paratylenchus spp.;A_OPN_PA_TOT;50;100;
Paratylenchus bukowinensis;A_OPN_PA_BUK;50;100;
Cysteaaltjes;A_OPN_CY_TOT;100;300;TRUE
Aphelenchoides spp.;A_OPN_AP_TOT;5;10;
Aphelenchoides fragariae;A_OPN_AP_FRA;5;10;
Aphelenchoides ritzemabosi;A_OPN_AP_RIT;5;10;
Aphelenchoides subtenuis;A_OPN_AP_SUB;5;10;
Criconematidae spp.;A_OPN_CR_TOT;10;50;
Subanguina spp.;A_OPN_SU_TOT;10;50;
