Gewas,bodem,GT1,GT2,GT2b,GT3,GT3b,GT4,GT5,GT5b,GT6,GT7,GT7b
ghg,all,10,20,32.5,20,32.5,60,20,32.5,60,80,140
glg,all,50,65,65,100,100,100,120,120,120,140,180
akkerbouw,Klei,,,,,,,,0.28,0.3,0.45,0.33
akkerbouw,Veen,,,,0.19,0.19,0.18,0.08,,0.14,,
akkerbouw,Zand,,,,,0.58,0.35,,0.49,0.49,0.58,0.57
gras,Klei,,,,,0.08,,0.09,0.09,0.16,0.22,
gras,Veen,,0.03,,0.03,0.09,0.12,,,,,
gras,Zand,,0.2,,0.31,0.37,0.82,0.22,0.32,0.62,0.88,0.86
mais,Klei,,,,,,,,0.05,0.17,0.41,0.37
mais,Veen,,0.04,,0.14,0.11,0.17,,,0.18,,
mais,Zand,,,,0.47,0.44,0.65,,0.43,0.92,1.17,1.14
