Gewas,bodem,GT1,GT2,GT2b,GT3,GT3b,GT4,GT5,GT5b,GT6,GT7,GT7b
ghg,all,10,20,32.5,20,32.5,60,20,32.5,60,80,140
glg,all,50,65,65,100,100,100,120,120,120,140,180
akkerbouw,Klei,NA,NA,NA,NA,NA,NA,NA,0.14,0.1,0.08,0.03
akkerbouw,Veen,NA,0.04,NA,0.08,NA,NA,0.06,NA,0.05,NA,NA
akkerbouw,Zand,NA,NA,NA,NA,0.24,0.09,NA,0.22,0.15,0.1,0.04
gras,Klei,NA,NA,NA,0.04,0.03,NA,0.05,0.05,0.05,0.02,NA
gras,Veen,0.01,0.01,NA,0.02,0.03,0.02,0.03,0.02,0.01,NA,NA
gras,Zand,NA,0.07,NA,0.1,0.15,0.19,0.08,0.15,0.17,0.11,0.07
mais,Klei,NA,NA,NA,NA,NA,NA,NA,0.03,0.05,0.05,0.04
mais,Veen,NA,0.03,NA,0.07,NA,0.04,NA,NA,0.04,NA,NA
mais,Zand,NA,NA,NA,0.24,0.2,0.26,NA,0.19,0.21,0.11,0.04
