Product;Element/name;Method1;Method2;Code;Parameter;Unit ;Value_min;Value_max;Explanation
A;AL;CO;;A_AL_CO;Aluminium occupation;mmol+/kg;0;100;
A;AL;CO;PO;A_AL_CO_PO;Aluminium occupation;%;0,1;25;
A;AL;OX;;A_AL_OX;Al-oxalaat;;0,1;1000;
A;AL;RT;;A_AL_RT;Total Aluminium content;g Al / kg;0,001;210;
A;B;CC;;A_B_CC;B plant available;μg B/ kg;0,001;1000;
A;B;HW;;A_B_HW;;;;;
A;OPN;BB;;A_OPN_BB;Bacterial Biomass;mg C/kg;10;1000;
A;C;BCS;;A_C_BCS;Presence of visible cracks in the top layer;;0;2;
A;C;FB;;A_C_FB;Funghal Biomass;mg C/kg;10;1000;
A;C;IF;;A_C_IF;Inorganic Carbon fraction;%;0,1;0,5;
A;C;MB;;A_C_MB;Microbial Biomass;mg C/kg;10;1000;
A;C;OF;;A_C_OF;Organic Carbon Content;g / kg;0,1;1000;
A;C;RT;;A_C_RT;Total C content;g/kg;0;500;
A;CA;CO;;A_CA_CO;Calcium occupation;mmol+/kg;0,1;500;
A;CA;CO;PO;A_CA_CO_PO;Calcium occupation;%;1;100;
A;CA;RT;;A_CA_RT;Total Calcium content;g Ca / kg;0,001;350;
A;CACO3;IF;;A_CACO3_IF;Carbonated Lime;%;0,1;50;
A;CC;BCS;;A_CC_BCS;Crop cover on the surface;;0;2;
A;CEC;CO;;A_CEC_CO;Cation Exchange Capacity;mmol+/kg;1;1000;
A;CEC;CO;PO;A_CEC_CO_PO;Cation Exchange Capacity occupation;%;1;100;
A;CL;WA;;A_CL_WA;Chlorine;mg Cl/kg;0,01;100;
A;CLAY;MI;;A_CLAY_MI;Clay content;%;0,1;75;
A;CN;FR;;A_CN_FR;Carbon / Nitrogen ratio;ratio;5;40;
A;CO;AA;;A_CO_AA;Cobalt;μg Co/ kg;0,1;1000;
A;CO;CC;;A_CO_CC;Cobalt plant available;μg Co/ kg;0,01;1000;
A;COM;FR;;A_COM_FR;Carbon fraction Organic Matter;fraction;0,3;0,8;
