"","landuse","req_days_pre_glg","req_days_post_glg","total_days","derving","soiltype.m"
"1","naaldbos",170,75,245,"boomteelt","zand"
"2","loofbos",170,75,245,"boomteelt","zand"
"3","groot fruit",170,75,245,"boomteelt","zand"
"4","klein fruit",170,75,245,"boomteelt","zand"
"5","aardappelen",155,35,190,"plant groenten","zand"
"6","pootaardappelen",150,0,150,"plant groenten","zand"
"7","fabrieksaardappelen",155,65,220,"plant groenten","zand"
"8","suikerbieten",155,75,230,"zaai groenten","zand"
"9","wintertarwe",165,10,175,"wintergranen","zand"
"10","zomergerst",165,0,170,"zomergranen","zand"
"11","snijmais",130,47,165,"zomergranen","zand"
"12","laanbomen_onderstammen",170,75,245,"boomteelt","zand"
"13","overige boomteelt",170,55,225,"boomteelt","zand"
"14","graszaad",170,15,185,"zomergranen","zand"
"15","asperge",170,75,245,"boomteelt","zand"
"16","schorseneren",170,75,245,"zaai groenten","zand"
"17","prei, spruiten, koolsoorten",100,125,225,"plant groenten","zand"
"18","erwten, bonen",135,-15,130,"zaai groenten","zand"
"19","witlof, selderij, uien",75,65,140,"plant groenten","zand"
"20","was bospeen",100,25,125,"zaai groenten","zand"
"21","tulpen, narcis, hyacint",180,140,320,"zaai groenten","zand"
"22","dahlia",100,140,320,"boomteelt","zand"
"23","bladgroenten",100,75,175,"plant groenten","zand"
"24","beweid bemaaid gras",180,75,255,"grasland","zand"
"25","plantsoenen",180,75,255,"overig","zand"
"26","gazons",100,75,210,"overig","zand"
"27","kampeerterreinen, ligweiden",100,45,145,"overig","zand"
"28","sportvelden",100,75,255,"overig","zand"
"29","overig",1,1,2,"overig","zand"
"30","naaldbos",170,75,245,"boomteelt","klei"
"31","loofbos",170,75,245,"boomteelt","klei"
"32","groot fruit",170,75,245,"boomteelt","klei"
"33","klein fruit",170,75,245,"boomteelt","klei"
"34","aardappelen",155,35,190,"plant groenten","klei"
"35","pootaardappelen",150,0,150,"plant groenten","klei"
"36","fabrieksaardappelen",155,65,220,"plant groenten","klei"
"37","suikerbieten",155,75,230,"zaai groenten","klei"
"38","wintertarwe",165,10,175,"wintergranen","klei"
"39","zomergerst",165,0,170,"zomergranen","klei"
"40","snijmais",130,66,165,"zomergranen","klei"
"41","laanbomen_onderstammen",170,75,245,"boomteelt","klei"
"42","overige boomteelt",170,55,225,"boomteelt","klei"
"43","graszaad",170,15,185,"zomergranen","klei"
"44","asperge",170,75,245,"boomteelt","klei"
"45","schorseneren",170,75,245,"zaai groenten","klei"
"46","prei, spruiten, koolsoorten",100,125,225,"plant groenten","klei"
"47","erwten, bonen",135,-15,130,"zaai groenten","klei"
"48","witlof, selderij, uien",75,65,140,"plant groenten","klei"
"49","was bospeen",100,25,125,"zaai groenten","klei"
"50","tulpen, narcis, hyacint",180,140,320,"zaai groenten","klei"
"51","dahlia",100,140,320,"boomteelt","klei"
"52","bladgroenten",100,75,175,"plant groenten","klei"
"53","beweid bemaaid gras",180,75,255,"grasland","klei"
"54","plantsoenen",180,75,255,"overig","klei"
"55","gazons",100,75,210,"overig","klei"
"56","kampeerterreinen, ligweiden",100,45,145,"overig","klei"
"57","sportvelden",100,75,255,"overig","klei"
"58","overig",1,1,2,"overig","klei"
"59","naaldbos",170,75,245,"boomteelt","veen"
"60","loofbos",170,75,245,"boomteelt","veen"
"61","groot fruit",170,75,245,"boomteelt","veen"
"62","klein fruit",170,75,245,"boomteelt","veen"
"63","aardappelen",155,35,190,"plant groenten","veen"
