table,lutum.low,lutum.high,om.low,om.high,potato.low,potato.high,sugarbeet.low,sugarbeet.high,ph.optimum
5.3,0,8,0,2,NA,NA,NA,NA,6.7
5.3,0,8,2,3,NA,NA,NA,NA,6.3
5.3,0,8,3,5,NA,NA,NA,NA,6
5.3,0,8,5,7.5,NA,NA,NA,NA,5.7
5.3,0,8,7.5,10,NA,NA,NA,NA,5.5
5.3,0,8,10,12.5,NA,NA,NA,NA,5.4
5.3,0,8,12.5,15,NA,NA,NA,NA,5.2
5.3,0,8,15,20,NA,NA,NA,NA,5
5.3,0,8,20,25,NA,NA,NA,NA,4.8
5.3,0,8,25,30,NA,NA,NA,NA,4.6
5.3,0,8,30,35,NA,NA,NA,NA,4.4
5.3,0,8,35,101,NA,NA,NA,NA,4.2
5.3,8,12,0,2,NA,NA,NA,NA,6.7
5.3,8,12,2,3,NA,NA,NA,NA,6.4
5.3,8,12,3,5,NA,NA,NA,NA,6.1
5.3,8,12,5,7.5,NA,NA,NA,NA,5.9
5.3,8,12,7.5,10,NA,NA,NA,NA,5.7
5.3,8,12,10,12.5,NA,NA,NA,NA,5.5
5.3,8,12,12.5,15,NA,NA,NA,NA,5.4
5.3,8,12,15,20,NA,NA,NA,NA,5.2
5.3,8,12,20,25,NA,NA,NA,NA,5
5.3,8,12,25,30,NA,NA,NA,NA,4.8
5.3,8,12,30,35,NA,NA,NA,NA,4.6
5.3,8,12,35,101,NA,NA,NA,NA,4.3
5.3,12,18,0,2,NA,NA,NA,NA,6.7
5.3,12,18,2,3,NA,NA,NA,NA,6.5
5.3,12,18,3,5,NA,NA,NA,NA,6.3
5.3,12,18,5,7.5,NA,NA,NA,NA,6.1
5.3,12,18,7.5,10,NA,NA,NA,NA,5.9
5.3,12,18,10,12.5,NA,NA,NA,NA,5.7
5.3,12,18,12.5,15,NA,NA,NA,NA,5.5
5.3,12,18,15,20,NA,NA,NA,NA,5.4
5.3,12,18,20,25,NA,NA,NA,NA,5.1
5.3,12,18,25,30,NA,NA,NA,NA,4.9
5.3,12,18,30,35,NA,NA,NA,NA,4.7
5.3,12,18,35,101,NA,NA,NA,NA,4.4
5.3,18,25,0,2,NA,NA,NA,NA,6.8
5.3,18,25,2,3,NA,NA,NA,NA,6.7
5.3,18,25,3,5,NA,NA,NA,NA,6.5
5.3,18,25,5,7.5,NA,NA,NA,NA,6.3
5.3,18,25,7.5,10,NA,NA,NA,NA,6.1
5.3,18,25,10,12.5,NA,NA,NA,NA,5.9
5.3,18,25,12.5,15,NA,NA,NA,NA,5.7
5.3,18,25,15,20,NA,NA,NA,NA,5.4
