variable;type;crop_category;weight_nonpeat;weight_peat
I_C_N;indicator;akkerbouw;1;1
I_C_P;indicator;akkerbouw;1;1
I_C_K;indicator;akkerbouw;1;1
I_C_MG;indicator;akkerbouw;1;1
I_C_S;indicator;akkerbouw;1;1
I_C_PH;indicator;akkerbouw;1;1
I_C_CEC;indicator;akkerbouw;1;1
I_C_CU;indicator;akkerbouw;1;1
I_C_ZN;indicator;akkerbouw;1;1
I_P_CR;indicator;akkerbouw;1;1
I_P_SE;indicator;akkerbouw;1;1
I_P_BC;indicator;akkerbouw;1;1
I_P_DU;indicator;akkerbouw;1;1
I_P_CO;indicator;akkerbouw;1;1
I_P_DS;indicator;akkerbouw;1;1
I_P_WS;indicator;akkerbouw;1;1
I_P_CEC;indicator;akkerbouw;1;1
I_P_WRI;indicator;akkerbouw;1;1
I_P_WO;indicator;akkerbouw;1;1
I_B_DI;indicator;akkerbouw;1;1
I_B_SF;indicator;akkerbouw;1;1
I_B_NEM;indicator;akkerbouw;-1;-1
I_E_GW_NRET;indicator;akkerbouw;1;1
I_E_SW_NRET;indicator;akkerbouw;1;1
I_M;indicator;akkerbouw;1;1
I_M_SOILFERTILITY;indicator;akkerbouw;1;1
I_M_CLIMATE;indicator;akkerbouw;1;1
I_M_WATERQUALITY;indicator;akkerbouw;1;1
I_M_BIODIVERSITY;indicator;akkerbouw;1;1
I_BCS;indicator;akkerbouw;1;1
I_E_GWR;indicator;akkerbouw;1;1
I_E_GW_NLEA;indicator;akkerbouw;1;1
I_E_SW_NLEA;indicator;akkerbouw;1;1
I_E_PEST;indicator;akkerbouw;1;1
M_GREEN;measurement;akkerbouw;1;1
M_COMPOST;measurement;akkerbouw;1;1
M_NONBARE;measurement;akkerbouw;1;1
M_EARLYCROP;measurement;akkerbouw;1;1
M_SLEEPHOSE;measurement;akkerbouw;1;1
M_DRAIN;measurement;akkerbouw;-1;-1
M_DITCH;measurement;akkerbouw;-1;-1
M_UNDERSEED;measurement;akkerbouw;-1;-1
M_LIME;measurement;akkerbouw;1;1
M_NONINVTILL;measurement;akkerbouw;1;1
M_SSPM;measurement;akkerbouw;1;1
M_SOLIDMANURE;measurement;akkerbouw;1;1
M_STRAWRESIDUE;measurement;akkerbouw;1;1
M_MECHWEEDS;measurement;akkerbouw;1;1
M_PESTICIDES_DST;measurement;akkerbouw;1;1
I_C_N;indicator;mais;1;1
I_C_P;indicator;mais;1;1
I_C_K;indicator;mais;1;1
I_C_MG;indicator;mais;1;1
I_C_S;indicator;mais;1;1
I_C_PH;indicator;mais;1;1
I_C_CEC;indicator;mais;1;1
I_C_CU;indicator;mais;1;1
I_C_ZN;indicator;mais;1;1
I_P_CR;indicator;mais;1;1
I_P_SE;indicator;mais;1;1
I_P_BC;indicator;mais;1;1
I_P_DU;indicator;mais;1;1
I_P_CO;indicator;mais;1;1
I_P_DS;indicator;mais;1;1
I_P_WS;indicator;mais;1;1
I_P_CEC;indicator;mais;1;1
I_P_WRI;indicator;mais;1;1
I_P_WO;indicator;mais;1;1
I_B_DI;indicator;mais;1;1
I_B_SF;indicator;mais;1;1
I_B_NEM;indicator;mais;-1;-1
I_E_GW_NRET;indicator;mais;1;1
I_E_SW_NRET;indicator;mais;1;1
I_M;indicator;mais;1;1
I_M_SOILFERTILITY;indicator;mais;1;1
I_M_CLIMATE;indicator;mais;1;1
I_M_WATERQUALITY;indicator;mais;1;1
I_M_BIODIVERSITY;indicator;mais;1;1
I_BCS;indicator;mais;1;1
I_E_GWR;indicator;mais;1;1
