species;count
Pratylenchus spp.;
Pratylenchus crenatus;0
Pratylenchus neglectus;559
Pratylenchus penetrans;1271
Pratylenchus pratensis;
Pratylenchus thornei;
Pratylenchus flakkensis;
Pratylenchus fallax;
Pratylenchus pinguicaudatus;
Pratylenchus pseudopratensis;
Pratylenchus vulnus;
Pratylenchus dunensis;
Pratylenchus zeae;
Meloidogyne spp.;
Meloidogyne hapla;0
Meloidogyne chitwoodi/fallax;0
Meloidogyne chitwoodi;
Meloidogyne naasi;0
Meloidogyne fallax;
Meloidogyne minor;
Meloidogyne incognita;
Meloidogyne javanica;
Meloidogyne artiellia;
Meloidogyne arenaria;
Meloidogyne ardenensis;
(Para)Trichodoridae spp.;70
Trichodorus similis;
Trichodorus primitivus;
Trichodorus viruliferus;
Trichodorus sparsus;
Trichodorus cylindricus;
Trichodorus hooperi;
Paratrichodorus teres;
Paratrichodorus pachydermus;
Paratrichodorus anemones;
Paratrichodorus nanus;
Tylenchorhynchus spp.;1460
Rotylenchus spp.;
Xiphinema spp.;0
Longidorus spp.;0
Hemicycliophora spp.;
Helicotylenchus spp.;
Ditylenchus spp.;0
Ditylenchus dipsaci;
Ditylenchus destructor;
Paratylenchus spp.;20
Paratylenchus bukowinensis;
Cysteaaltjes ;0
Aphelenchoides spp.;
Aphelenchoides fragariae;
Aphelenchoides ritzemabosi;
Aphelenchoides subtenuis;
Criconematidae spp.;
Subanguina spp.;
