;geel;rood;species;standaard;b;v
1;1;5;Ditylenchus spp.;TRUE;5;0.5
2;1;5;Ditylenchus dipsaci;TRUE;5;0.5
3;1;5;Ditylenchus destructor;NA;5;0.5
4;1;10;Xiphinema spp.;TRUE;3;1
5;1;10;Longidorus spp.;TRUE;3;1
6;5;5;(Para)Trichodoridae spp.;NA;1;2
7;5;5;Trichodorus silmilis;TRUE;1;2
8;5;5;Trichodorus primitivus;TRUE;1;2
9;5;5;Trichodorus viruliferus;NA;1;2
10;5;5;Trichodorus sparsus;NA;1;2
11;5;5;Trichodorus cylindricus;NA;1;2
12;5;5;Trichodorus hooperi;NA;1;2
13;5;5;Paratrichodorus teres;TRUE;1;2
14;5;5;Paratrichodorus pachydermus;NA;1;2
15;5;5;Paratrichodorus anemones;NA;1;2
16;5;5;Paratrichodorus nanus;NA;1;2
17;5;10;Aphelenchoides spp.;NA;1;1
18;5;10;Aphelenchoides fragariae;NA;1;1
19;5;10;Aphelenchoides ritzemabosi;NA;1;1
20;5;10;Aphelenchoides subtenuis;NA;1;1
21;10;50;Criconematidae spp.;NA;5;10
22;10;50;Subanguina spp.;NA;5;10
23;30;100;Rotylenchus spp.;TRUE;0.25;1.5
24;50;100;Paratylenchus spp.;TRUE;0.5;5
25;50;100;Paratylenchus bukowinensis;NA;0.5;5
26;50;200;Meloidogyne spp.;NA;0.15;1
27;50;200;Meloidogyne chitwoodi/fallax;TRUE;0.15;1
28;50;200;Meloidogyne chitwoodi;TRUE;0.15;1
29;50;200;Meloidogyne fallax;TRUE;0.15;1
30;50;200;Meloidogyne minor;TRUE;0.15;1
31;50;200;Meloidogyne incognita;NA;0.15;1
32;50;200;Meloidogyne javanica;NA;0.15;1
33;50;200;Meloidogyne artiellia;NA;0.15;1
34;50;200;Meloidogyne arenaria;NA;0.15;1
35;50;200;Meloidogyne ardenensis;NA;0.15;1
36;50;500;Meloidogyne naasi;TRUE;1;10
37;100;300;Meloidogyne hapla;TRUE;0.075;1
38;100;300;Cysteaaltjes ;TRUE;0.075;1
39;100;500;Hemicycliophora spp.;NA;0.05;1.2
40;150;300;Pratylenchus spp.;NA;0.05;1
41;150;300;Pratylenchus penetrans;TRUE;0.05;1
42;200;500;Pratylenchus crenatus;TRUE;0.025;1.2
43;200;500;Tylenchorhynchus spp.;NA;0.025;1.2
44;200;500;Helicotylenchus spp.;TRUE;0.025;1.2
45;500;1000;Pratylenchus neglectus;TRUE;0.01;1.2
46;500;1000;Pratylenchus pratensis;NA;0.01;1.2
47;500;1000;Pratylenchus thornei;NA;0.01;1.2
48;500;1000;Pratylenchus flakkensis;NA;0.01;1.2
49;500;1000;Pratylenchus fallax;NA;0.01;1.2
50;500;1000;Pratylenchus pinguicaudatus;NA;0.01;1.2
51;500;1000;Pratylenchus pseudopratensis;NA;0.01;1.2
52;500;1000;Pratylenchus vulnus;NA;0.01;1.2
53;500;1000;Pratylenchus dunensis;NA;0.01;1.2
54;500;1000;Pratylenchus zeae;NA;0.01;1.2
