species;geel;rood;standaard
Pratylenchus spp.;150;300;
Pratylenchus crenatus;200;500;TRUE
Pratylenchus neglectus;500;1000;
Pratylenchus penetrans;150;300;
Pratylenchus pratensis;500;1000;
Pratylenchus thornei;500;1000;
Pratylenchus flakkensis;500;1000;
Pratylenchus fallax;500;1000;
Pratylenchus pinguicaudatus;500;1000;
Pratylenchus pseudopratensis;500;1000;
Pratylenchus vulnus;500;1000;
Pratylenchus dunensis;500;1000;
Pratylenchus zeae;500;1000;
Meloidogyne spp.;50;200;
Meloidogyne hapla;100;300;TRUE
Meloidogyne chitwoodi/fallax;50;200;TRUE
Meloidogyne chitwoodi;50;200;
Meloidogyne naasi;50;500;TRUE
Meloidogyne fallax;50;200;
Meloidogyne minor;50;200;
Meloidogyne incognita;50;200;
Meloidogyne javanica;50;200;
Meloidogyne artiellia;50;200;
Meloidogyne arenaria;50;200;
Meloidogyne ardenensis;50;200;
(Para)Trichodoridae spp.;5;5;
Trichodorus similis;5;5;
Trichodorus primitivus;5;5;
Trichodorus viruliferus;5;5;
Trichodorus sparsus;5;5;
Trichodorus cylindricus;5;5;
Trichodorus hooperi;5;5;
Paratrichodorus teres;5;5;
Paratrichodorus pachydermus;5;5;
Paratrichodorus anemones;5;5;
Paratrichodorus nanus;5;5;
Tylenchorhynchus spp.;200;500;
Rotylenchus spp.;30;100;
Xiphinema spp.;1;10;TRUE
Longidorus spp.;1;10;TRUE
Hemicycliophora spp.;100;500;
Helicotylenchus spp.;200;500;
Ditylenchus spp.;1;5;TRUE
Ditylenchus dipsaci;1;5;
Ditylenchus destructor;1;5;
Paratylenchus spp.;50;100;
Paratylenchus bukowinensis;50;100;
Cysteaaltjes ;100;300;TRUE
Aphelenchoides spp.;5;10;
Aphelenchoides fragariae;5;10;
Aphelenchoides ritzemabosi;5;10;
Aphelenchoides subtenuis;5;10;
Criconematidae spp.;10;50;
Subanguina spp.;10;50;
