variable;indicator;crop_category;weight
W_C_N;I_C_N;akkerbouw;1
W_C_P;I_C_P;akkerbouw;1
W_C_K;I_C_K;akkerbouw;1
W_C_MG;I_C_MG;akkerbouw;1
W_C_S;I_C_S;akkerbouw;1
W_C_PH;I_C_PH;akkerbouw;1
W_C_CEC;I_C_CEC;akkerbouw;1
W_C_CU;I_C_CU;akkerbouw;1
W_C_ZN;I_C_ZN;akkerbouw;1
W_P_CR;I_P_CR;akkerbouw;1
W_P_SE;I_P_SE;akkerbouw;1
W_P_MS;I_P_MS;akkerbouw;1
W_P_BC;I_P_BC;akkerbouw;1
W_P_DU;I_P_DU;akkerbouw;1
W_P_CO;I_P_CO;akkerbouw;1
W_P_DS;I_P_DS;akkerbouw;1
W_P_WS;I_P_WS;akkerbouw;1
W_P_CEC;I_P_CEC;akkerbouw;1
W_P_WRI;I_P_WRI;akkerbouw;1
W_B_DI;I_B_DI;akkerbouw;1
W_B_SF;I_B_SF;akkerbouw;1
W_B_SB;I_B_SB;akkerbouw;1
W_E_NGW;I_E_NGW;akkerbouw;1
W_E_NSW;I_E_NSW;akkerbouw;1
W_M;I_M;akkerbouw;1
W_BCS;I_BCS;akkerbouw;1
W_M_GREEN;I_M_GREEN;akkerbouw;1
W_M_COMPOST;I_M_COMPOST;akkerbouw;1
W_M_NONBARE;I_M_NONBARE;akkerbouw;1
W_M_EARLYCROP;I_M_EARLYCROP;akkerbouw;1
W_M_SLEEPHOSE;I_M_SLEEPHOSE;akkerbouw;1
W_M_DRAIN;I_M_DRAIN;akkerbouw;1
W_M_DITCH;I_M_DITCH;akkerbouw;1
W_M_UNDERSEED;I_M_UNDERSEED;akkerbouw;0
W_C_N;I_C_N;mais;1
W_C_P;I_C_P;mais;1
W_C_K;I_C_K;mais;1
W_C_MG;I_C_MG;mais;1
W_C_S;I_C_S;mais;1
W_C_PH;I_C_PH;mais;1
W_C_CEC;I_C_CEC;mais;1
W_C_CU;I_C_CU;mais;1
W_C_ZN;I_C_ZN;mais;1
W_P_CR;I_P_CR;mais;1
W_P_SE;I_P_SE;mais;1
W_P_MS;I_P_MS;mais;1
W_P_BC;I_P_BC;mais;1
W_P_DU;I_P_DU;mais;1
W_P_CO;I_P_CO;mais;1
W_P_DS;I_P_DS;mais;1
W_P_WS;I_P_WS;mais;1
W_P_CEC;I_P_CEC;mais;1
W_P_WRI;I_P_WRI;mais;1
W_B_DI;I_B_DI;mais;1
W_B_SF;I_B_SF;mais;1
W_B_SB;I_B_SB;mais;1
W_E_NGW;I_E_NGW;mais;1
W_E_NSW;I_E_NSW;mais;1
W_M;I_M;mais;1
W_BCS;I_BCS;mais;1
W_M_GREEN;I_M_GREEN;mais;1
W_M_COMPOST;I_M_COMPOST;mais;1
W_M_NONBARE;I_M_NONBARE;mais;1
W_M_EARLYCROP;I_M_EARLYCROP;mais;1
