"","crop_season","crop_name","crop_code"
"1","overig","Tuinbouwzaden",172
"2","overig","Karwijzaad (oogst dit jaar)",246
"3","overig","Blauwmaanzaad",247
"4","overig","Vlas, vezel- (niet voor zaaizaad)",249
"5","overig","Luzerne",258
"6","overig","Grasland, natuurlijk. Hoofdfunctie landbouw.",331
"7","overig","Grasland, natuurlijk. Hoofdfunctie natuur.",332
"8","overig","Rand, grenzend aan blijvend grasland of een blijvende teelt,",333
"9","overig","Rand, grenzend aan bouwland, hoofdzakelijk bestaand uit blijvend gras",334
"10","overig","Natuurterreinen (incl. heide)",335
"11","overig","Grasland, natuurlijk. Areaal met een natuurbeheertype dat overwegend voor landbouwactiviteiten-GLB wordt gebruikt",336
"12","overig","Bufferstrook, rand (inclusief eventuele oevervegetatie)",337
"13","overig","Sloot, grenzend aan beheerde akkerrand",343
"14","overig","Rand, grenzend aan blijvend grasland of een blijvende teelt,",344
"15","overig","Rand, grenzend aan bouwland, hoofdzakelijk bestaand uit een",345
"16","overig","Tagetes erecta (Afrikaantje)",346
"17","overig","Tagetes patula (Afrikaantje)",347
"18","overig","Rand, grenzend aan blijvend grasland of een blijvende teelt, hoofdzakelijk bestaand uit tijdelijk gras",370
"19","overig","Rand, grenzend aan bouwland, hoofdzakelijk bestaand uit tijdelijk gras",372
"20","overig","Hop",375
"21","overig","Overige groenbemesters, vlinderbloemige-",426
"22","overig","Overige groenbemesters, niet-vlinderbloemige-",427
"23","overig","Gele mosterd",428
"24","overig","Kanariezaad",513
"25","overig","Miscanthus (olifantsgras)",516
"26","overig","Saffloer",636
"27","overig","Meekrap",652
"28","overig","Brandnetel",654
"29","overig","Zwarte mosterd",655
"30","overig","Graansorgho",658
"31","overig","Overige granen",661
"32","overig","Lupinen, niet bittere",663
"33","overig","Lijnzaad niet van vezelvlas (olievlas)",666
"34","overig","Zwaardherik (aaltjesvanggewas)",669
"35","overig","Raketblad (aaltjesvanggewas)",671
"36","overig","Wilgenhakhout",795
"37","overig","Klaver, rode",799
"38","overig","Rolklaver",800
"39","overig","Esparcette",801
"40","overig","Wikke, bonte",802
"41","overig","Wikke, voeder-",803
"42","overig","Klaverzaad",804
"43","overig","Hennep, vezel-",944
"44","overig","Valeriaan, productie",1019
"45","overig","Valeriaan, zaden en opkweekmateriaal",1020
"46","overig","Lavas (Maggiplant), productie",1028
"47","overig","Wilde marjolein (Oregano), productie",1030
"48","overig","Igniscum Candy",1033
"49","overig","Kanariezaad",1034
"50","overig","Naaldaar (Setaria)",1035
"51","overig","Angelica, productie",1042
"52","overig","Angelica, zaden en opkweekmateriaal",1043
"53","overig","Papaver",1044
"54","overig","Adonis",1045
"55","overig","Vergeet mij nietje",1046
"56","overig","Cranberry",1047
"57","overig","Echinacea (zonnehoed), productie",1048
"58","overig","Echinacea (zonnehoed), zaden en opkweekmateriaal",1049
"59","overig","Leeuwenbekjes",1050
"60","overig","Buxus, pot- en containerveld,",1082
"61","overig","Ericaceae (Zoals erica, calluna, rododendron, azalea), pot- en containerveld,",1083
"62","overig","Rozenstruiken (incl, zaailingen en onderstammen), pot- en co",1087
